id	tgt_text
common_voice_de_19599037	▁put ▁another ▁way ▁at ▁e qui li b ri um ▁the ▁electro ch em ical ▁gra di ent ▁disappear s
common_voice_de_19599043	▁in ▁addition ▁it ▁was ▁not ▁only ▁the ▁opponent s ▁but ▁also ▁their ▁comp an ion s ▁that ▁fought ▁there
common_voice_de_19599047	▁special ▁exhibition s ▁further ▁add ▁to ▁the ▁substantial ▁number ▁of ▁special ▁topic s
common_voice_de_19599050	▁it ▁is ▁on ▁the ▁border ▁of ▁the ▁canton s ▁of ▁bern ▁and ▁wall is
common_voice_de_19599052	▁the ▁association s ▁purpose ▁was ▁the ▁further ▁training ▁and ▁representation ▁of ▁interest s ▁of ▁social ▁workers ▁in ▁communities ▁in ▁zurich
common_voice_de_18881806	▁your ▁package ▁is ▁ready ▁to ▁be ▁pick ed ▁up
common_voice_de_18881807	▁i ▁cant ▁make ▁everything ▁up
common_voice_de_18881808	▁that ▁comes ▁with ▁a ▁free ▁can ▁of ▁sa ue rk ra ut
common_voice_de_18881809	▁no ▁that s ▁not ▁okay ▁at ▁all
common_voice_de_18881810	▁that ▁it ▁is ▁completely ▁use less ▁for
common_voice_de_19009339	▁then ▁the ▁liquid ▁flows ▁into ▁this ▁chamber ▁where ▁it ▁gets ▁eva p or ated
common_voice_de_19009340	▁my ▁weight ▁is ▁total ly ▁fine ▁im ▁just ▁ten ▁centimeters ▁too ▁short
common_voice_de_19009341	▁when ▁a ▁rear ▁end ▁col li s ion ▁occurs ▁the ▁driver ▁of ▁the ▁vehicle ▁in ▁front ▁is ▁al most ▁never ▁at ▁fault
common_voice_de_19009342	▁in ▁the ▁end ▁you ▁just ▁saw ▁the ▁mu sh room ▁cloud ▁and ▁then ▁the ▁credit s ▁roll ed
common_voice_de_19009343	▁if ▁the ▁bat ▁is ▁too ▁long ▁you ▁can ▁just ▁saw ▁off ▁the ▁top
common_voice_de_18024466	▁the ▁t ▁h ▁c ▁is ▁the ▁best ▁known ▁active ▁ingredient ▁in ▁can na bi s
common_voice_de_18024467	▁is nt ▁this ▁technique ▁a we s ome
common_voice_de_19155758	▁on ▁the ▁right ▁side ▁three ▁angel s ▁push ▁the ▁dam n ed ▁into ▁the ▁fire s ▁of ▁hell
common_voice_de_19155759	▁a ▁bus ▁route ▁connect s ▁k ries s ern ▁to ▁alt statt en ▁und ▁ober ri et
common_voice_de_19155760	▁he ▁is ▁successful ▁and ▁even ▁win s ▁the ▁heart ▁of ▁victoria ▁sam s ▁daughter
common_voice_de_19155761	▁then ▁sp on heim ▁rule ▁began
common_voice_de_19155762	▁the ▁result ▁was ▁a ▁significant ▁increase ▁in ▁media ▁presence
common_voice_de_18042263	▁single s ▁have ▁to ▁work ▁and ▁do ▁their ▁household s ▁simultaneously
common_voice_de_18042267	▁annoy ed ▁the ▁cab d ri ver ▁gav e ▁up
common_voice_de_19430668	▁the ▁stop ▁e hr en hausen ▁lies ▁on ▁the ▁southern ▁railway
common_voice_de_19430669	▁after ▁leaving ▁from ▁dusseldorf ▁the ▁b li mp ▁first ▁head ed ▁for ▁so lingen
common_voice_de_19430670	▁in ▁extreme ▁cases ▁a ▁failed ▁sch e ure be ▁can ▁also ▁smell ▁like ▁sweat
common_voice_de_19430672	▁at ▁this ▁time ▁the ▁sun ▁does ▁not ▁rise
common_voice_de_19430673	▁for ▁this ▁reason ▁his ▁plan ▁to ▁join ▁laz io ▁ro m ▁was ▁postpon ed
common_voice_de_19668541	▁today ▁albert ▁ro hl off ▁street ▁in ▁bad ▁g a nder s heim ▁is ▁one ▁of ▁many ▁things ▁that ▁commemorat es ▁him
common_voice_de_19668542	▁the ▁more ▁moderate ▁power s ▁in ▁the ▁movement ▁also ▁continued ▁to ▁make ▁demand s ▁of ▁the ▁be l g ian ▁state
common_voice_de_19668543	▁the ▁kiel er ▁ schule ▁must ▁also ▁be ▁mentioned ▁in ▁this ▁context
common_voice_de_19668544	▁the ▁movie ▁was ▁directed ▁by ▁richard ▁do n ner
common_voice_de_19668545	▁its ▁body ▁is ▁tall ▁and ▁notice ably ▁flat ▁on ▁the ▁side s
common_voice_de_19994023	▁the ▁prior ▁sister s ▁work ▁at ▁new ▁york ▁university
common_voice_de_19994024	▁the ▁young ▁artist ▁read ▁and ▁wrote ▁a ▁lot
common_voice_de_19994025	▁year ▁of ▁life ▁di ag no s ed
common_voice_de_19994026	▁bur ch ard ▁came ▁from ▁a ▁german ▁baltic ▁family
common_voice_de_19994027	▁finally ▁he ▁became ▁professor ▁of ▁e lo que n ce ▁and ▁history ▁at ▁the ▁her born ▁academy
common_voice_de_17628325	▁now ▁we ▁are ▁roll ing ▁out ▁the ▁dough ▁with ▁a ▁roll ing ▁pin
common_voice_de_17628327	▁what ▁is ▁on ▁t ▁v ▁today
common_voice_de_17628328	▁lo u ▁was nt ▁a ble ▁to ▁get ▁back ▁to ▁herself
common_voice_de_18202944	▁the ▁car ca s s es ▁of ▁dead ▁horse s ▁are ▁still ▁lying ▁around
common_voice_de_18212869	▁training ▁camp ▁here ▁we ▁go
common_voice_de_18206342	▁she ▁flo ut ed ▁the ▁control ▁center s ▁instruction s
common_voice_de_19766152	▁wil son ▁is ▁married ▁and ▁has ▁no ▁children
common_voice_de_19766153	▁ bruck ner ▁is ▁wellknown ▁for ▁to il ing ▁away ▁ti re lessly ▁on ▁his ▁own ▁works
common_voice_de_19766154	▁et ▁tell ▁lies ▁in ▁the ▁lake ▁north ▁of ▁the ▁lake ▁of ▁gal il e e ▁east ▁of ▁the ▁mouth ▁of ▁the ▁jo r d an
common_voice_de_19766155	▁however ▁in ▁many ▁cases ▁it ▁appears ▁only ▁in con s ist ent ly
common_voice_de_19766156	▁ma u er er ▁is ▁considered ▁one ▁of ▁the ▁most ▁significant ▁researchers ▁of ▁old ▁nord ic ▁legal ▁and ▁constitutional ▁history
common_voice_de_18014945	▁is ▁there ▁a ▁flight ▁connection ▁between ▁tubingen ▁and ▁cell e
common_voice_de_18014946	▁just ▁ignore ▁them
common_voice_de_18014948	▁from ▁the ▁night ly ▁storm ▁branches ▁lay ▁everywhere ▁on ▁the ▁path s
common_voice_de_18014949	▁i ▁do nt ▁have ▁to ▁do ▁anything
common_voice_de_19731112	▁the ▁el d est ▁son ▁johann ▁vo n ▁e ff er en ▁was ▁meant ▁to ▁succeed ▁his ▁mother ▁in ▁st ol berg
common_voice_de_19731113	▁every ▁year ▁he ▁visited ▁europe ▁to ▁lecture ▁in ▁czech ▁s lo va k ▁and ▁german ▁speaking ▁countries
common_voice_de_19731114	▁in ▁the ▁novel ▁he ide ▁by ▁johann a ▁sp y ri ▁mai en feld ▁is ▁the ▁place ▁the ▁protagonist ▁arrive s ▁in ▁switzerland
common_voice_de_19731115	▁in ▁this ▁way ▁poland ▁was ▁strengthen ed
common_voice_de_19731116	▁along ▁with ▁the ▁le er ▁gro n ing en ▁railway ▁line ▁it ▁too ▁has ▁international ▁significance
common_voice_de_18052573	▁at ▁super son ic ▁speed s ▁the ▁e je ctor ▁seat ▁is ▁not ▁a ▁good ▁idea
common_voice_de_18052574	▁the refore ▁he ▁was ▁called ▁to ▁the ▁stand
common_voice_de_18052575	▁is ▁there ▁any ▁so ur ▁cream ▁left ▁in ▁the ▁fridge
common_voice_de_18052576	▁now ▁in ge ▁turn s ▁the ▁game ▁around
common_voice_de_19132819	▁his ▁parents ▁are ▁joseph ▁jackson ▁and ▁ka ther ine ▁jackson
common_voice_de_19132820	▁after ▁finish ing ▁his ▁studies ▁he ▁moved ▁to ▁munich ▁where ▁he ▁directed ▁a ▁private ▁school ▁for ▁sculpture
common_voice_de_19132821	▁there ▁were ▁no ▁dead ▁or ▁wound ed
common_voice_de_19132822	▁it ▁is ▁prominent ly ▁located ▁in ▁do m berg ▁which ▁is ▁also ▁home ▁to ▁other ▁historical ▁buildings
common_voice_de_19132823	▁however ▁the ▁spread ▁of ▁interference ▁that ▁does ▁occur ▁is ▁reduced ▁through ▁the ▁use ▁of ▁shield ing ▁and ▁filter ing
common_voice_de_19990496	▁e in horn ▁emigrated ▁to ▁the ▁united ▁states
common_voice_de_19990497	▁three ▁stories ▁have ▁be en ▁preserved
common_voice_de_19990498	▁the ▁old ▁stand ▁is ▁made ▁entirely ▁out ▁of ▁concrete ▁and ▁has ▁no ▁seat s ▁or ▁the ▁like
common_voice_de_19990499	▁even ▁the ▁protestant ▁religious ▁community ▁included ▁vol berg ▁in ▁their ▁name
common_voice_de_19990500	▁to ▁the ▁southwest ▁is ▁the ▁lake ▁k ri s ty na
common_voice_de_17532829	▁jul ia ▁felt ▁un ch al le ng ed
common_voice_de_17532830	▁the ▁roll er ▁coast er ▁is ▁brake d ▁by ▁an ▁ ed dy ▁current ▁brake
common_voice_de_17532832	▁do ▁not ▁be ▁so ▁e go istic
common_voice_de_17532833	▁she ▁wants ▁to ▁complete ▁the ▁order ▁process
common_voice_de_19704887	▁they ▁are ▁gray ▁in ▁color ▁and ▁are ▁covered ▁in ▁large ▁light ▁white ish ▁yellow ▁spot s
common_voice_de_19704889	▁higher ▁level ▁ge o de s y ▁is ▁split ▁up ▁into ▁a ▁number ▁of ▁areas ▁which ▁do ▁to ▁an ▁extent ▁over la p
common_voice_de_19704891	▁the ▁site ▁is ▁ecological ly ▁is ol ated ▁by ▁the ▁desert ▁that ▁sur ro und s ▁it
common_voice_de_19704892	▁the ▁swiss ▁government ▁rejected ▁an ▁offer ▁that ▁would ▁allow ▁switzerland ▁to ▁le as e ▁the ▁area
common_voice_de_19704893	▁since ▁that ▁time ▁the ▁g ▁b ▁r ▁m ▁b ▁h ▁has ▁no ▁longer ▁had ▁any ▁practical ▁significance ▁in ▁germany
common_voice_de_19990284	▁the ▁five ▁former ▁communities ▁have ▁a ▁long ▁history ▁however
common_voice_de_19990285	▁in ni s ▁later ▁turned ▁a g no s tic ▁but ▁never ▁lost ▁his ▁interest ▁in ▁religion
common_voice_de_19990286	▁it ▁primari ly ▁contains ▁information ▁from ▁within ▁the ▁body
common_voice_de_19990287	▁in ▁con junction ▁with ▁landscape ▁scale ▁management ▁there ▁are ▁frequently ▁agricultural ▁products ▁that ▁emerg e ▁and ▁can ▁be ▁process ed ▁and ▁market ed
common_voice_de_19990288	▁afterwards ▁he ▁completed ▁training ▁to ▁become ▁an ▁inspector ▁for ▁agricultural ▁enterprise s
common_voice_de_19676169	▁these ▁days ▁the ▁abbey s ▁pastor al ▁and ▁so ci o ▁pastor al ▁task s ▁are ▁based ▁on ▁this
common_voice_de_19676170	▁a ▁similar ▁situation ▁existed ▁in ▁austria
common_voice_de_19676172	▁so ▁the ▁united ▁photo play ▁service ▁was ▁founded
common_voice_de_19676194	▁the ▁f ran co ▁prussian ▁war ▁initially ▁delay ed ▁the ▁sign ing
common_voice_de_19676197	▁precise ly ▁de f in ing ▁task s ▁beforehand ▁is ▁considered ▁to ▁be ▁favor able ▁fri c t ion ▁losses ▁and ▁policy ▁cla sh es ▁are ▁possible
common_voice_de_19157323	▁he ▁himself ▁as ▁colonel ▁became ▁commander ▁of ▁this ▁unit
common_voice_de_19157324	▁it ▁is ▁shown ▁in ▁yellow ▁on ▁the ▁network ▁map
common_voice_de_19157325	▁the refore ▁for ▁practical ▁reasons ▁a ▁dismissal ▁is ▁often ▁issue d
common_voice_de_19157326	▁three ▁of ▁his ▁children ▁died
common_voice_de_19157327	▁the ▁legs ▁are ▁short ▁and ▁s le nder
common_voice_de_19165202	▁he ▁was ▁the ▁rock ▁group ▁bo n ▁jo vi s ▁guitar ist ▁and ▁also ▁released ▁multiple ▁successful ▁solo ▁album s
common_voice_de_19165203	▁official s ▁who ▁were ▁not ▁on ▁the ▁side ▁of ▁the ▁government ▁were ▁discipline d
common_voice_de_19165204	▁at ▁least ▁one ▁water way ▁is ▁an ▁artificial ▁body ▁of ▁water ▁or ▁a ▁can al
common_voice_de_19165205	▁in ▁an cient ▁greek ▁text s ▁that ▁were ▁print ed ▁in ▁greece ▁usual ly ▁no ▁spirit ▁appears ▁above ▁a ▁r ho
common_voice_de_19165206	▁so ▁far ▁his ▁first ▁album ▁has ▁achieved ▁platinum ▁status ▁in ▁australia ▁five ▁times
common_voice_de_18983381	▁everyone ▁like s ▁cre me ▁b ru le
common_voice_de_18983382	▁i ▁want ▁to ▁join ▁the ▁chat
common_voice_de_18983383	▁the ▁serious ness ▁of ▁life ▁begins ▁soon ▁enough
common_voice_de_18983384	▁if ▁someone ▁falls ▁into ▁the ▁la va ▁they ▁are ▁dead ▁immediately
common_voice_de_18983385	▁he ▁has ▁not ▁said ▁anything
common_voice_de_19128417	▁whats ▁more ▁he ▁composed ▁the ▁music ▁for ▁numerous ▁other ▁films
common_voice_de_19128418	▁however ▁this ▁was ▁closed ▁after ▁an ▁in de ter min ate ▁amount ▁of ▁time
common_voice_de_19128419	▁karl ▁joseph ▁e ber th ▁was ▁the ▁son ▁of ▁a ▁painter
common_voice_de_19128420	▁the ▁white ▁fur ▁stood ▁for ▁pur ity ▁and ▁was ▁much ▁sought ▁after ▁among ▁the ▁no bility
common_voice_de_19128421	▁this ▁was ▁followed ▁by ▁a ▁manager ial ▁role ▁at ▁columbia ▁records ▁in ▁new ▁york
common_voice_de_19945289	▁he ▁also ▁published ▁works ▁by ▁ernst ▁eduard ▁ku mmer
common_voice_de_19945290	▁both ▁side s ▁occupied ▁a ▁port ion ▁of ▁the ▁office ▁with ▁their ▁military
common_voice_de_19945291	▁the ▁driving ▁performance ▁correspond s ▁to ▁the ▁previously ▁mentioned ▁implementation
common_voice_de_19945292	▁at ▁the ▁age ▁of ▁three ▁she ▁took ▁on ▁multiple ▁different ▁role s ▁playing ▁children ▁in ▁movies
common_voice_de_19945293	▁in ▁the ▁main ▁building ▁there ▁are ▁exhibition s ▁about ▁the ▁arch a e ology ▁and ▁settlement ▁history ▁of ▁the ▁region
common_voice_de_17450531	▁hello
common_voice_de_17450532	▁so ▁the ▁investigat ors ▁went ▁to ▁the ▁mor gu e
common_voice_de_17450533	▁it ▁is ▁hell ▁and ▁he a ven ▁at ▁the ▁same ▁time
common_voice_de_17450534	▁she ▁think s ▁its ▁great
common_voice_de_17450535	▁he id i ▁took ▁the ▁ex qui s ite ▁bottle ▁out ▁of ▁his ▁hand ▁a ng ri ly
common_voice_de_19972176	▁they ▁are ▁blow n ▁separately ▁or ▁together
common_voice_de_19972177	▁it ▁generally ▁prefer s ▁warm ▁chalk y ▁and ▁st on y ▁sub s tra ta
common_voice_de_19972178	▁his ▁wife ▁sabin e ▁is ▁the ▁daughter ▁of ▁the ▁painter ▁o s wald ▁peter s en ▁of ▁dusseldorf
common_voice_de_19972179	▁the ▁name ▁of ▁the ▁city ▁on ▁the ▁be rk el ▁comes ▁from ▁the ▁rule ▁of ▁and ▁the ▁ka s te el ▁bor c ul o
common_voice_de_19972180	▁unfortunately ▁there ▁was ▁no ▁radio car bo n ▁da ting ▁data ▁reported
common_voice_de_18013376	▁let ▁us ▁smoke ▁a ▁pipe ▁of ▁peace
common_voice_de_18013378	▁the ▁magic ▁pot ion ▁makes ▁you ▁in vin ci ble ▁for ▁fifteen ▁second s
common_voice_de_19151580	▁at ▁age ▁seven ▁she ▁ski ed ▁for ▁the ▁first ▁time
common_voice_de_19151581	▁with ▁the ▁peace ▁of ▁westphalia ▁the ▁bishop ric ▁of ▁cam min ▁was ▁gra nt ed ▁to ▁brandenburg
common_voice_de_19151582	▁he ▁write s ▁for ▁roll ing ▁stone ▁e s qui re ▁and ▁other ▁magazine s
common_voice_de_19151583	▁during ▁the ▁day ▁they ▁stay ▁on ▁the ▁ground
common_voice_de_19151584	▁lip ton ▁lived ▁together ▁with ▁his ▁wife ▁di ana ▁and ▁two ▁sons ▁jo na h ▁and ▁jacob
common_voice_de_19099209	▁two ▁of ▁the ▁four ▁contact s ▁are ▁not ▁utilized ▁at ▁all
common_voice_de_19099210	▁no ▁matter ▁how ▁you ▁look ▁at ▁it ▁the ▁law s u it ▁is ▁un f o und ed
common_voice_de_19099211	▁further more ▁full ▁of ▁re s ent ment ▁she ▁demand s ▁that ▁the ▁defend ant ▁remain ▁silent
common_voice_de_19099212	▁warning ▁danger
common_voice_de_19099213	▁i ▁know ▁the ▁problem
common_voice_de_18222874	▁now ▁its ▁get ting ▁serious
common_voice_de_19678497	▁its ▁salt s ▁can ▁be ▁used ▁for ▁cleaning ▁and ▁is ol ation
common_voice_de_19678499	▁but ▁in ▁return ▁they ▁can ▁live ▁for ▁up ▁to ▁six ▁to ▁twelve ▁months
common_voice_de_19678502	▁on ▁the ▁left ▁and ▁right ▁side s ▁of ▁the ▁weapon ▁system ▁are ▁the ▁am mu n ition ▁bun ker s
common_voice_de_19678505	▁the ▁bro ok ▁was ▁probably ▁given ▁that ▁name ▁be cause ▁of ▁its ▁great ▁abundan ce ▁of ▁fish
common_voice_de_19678506	▁his ▁lifestyle ▁not ▁be en ▁research ed
common_voice_de_19741410	▁many ▁graduat es ▁were ▁given ▁professor ship s ▁or ▁at ta in ed ▁significant ▁manager ial ▁position s ▁in ▁the ▁chemical s ▁industry
common_voice_de_19741411	▁a ▁large ▁port ion ▁of ▁all ▁of ▁western ▁e s ot er ic ism ▁has ▁be en ▁either ▁directly ▁or ▁indirect ly ▁influence d ▁by ▁the os o ph y
common_voice_de_19741412	▁the ▁first ▁part ▁was ▁a ▁circuit ▁race
common_voice_de_19741413	▁celebration ▁division
common_voice_de_19741414	▁he ▁only ▁enjoy s ▁visit ing ▁with ▁mad am e ▁in e z ▁al va re z ▁and ▁her ▁grand d aught er ▁gi gi
common_voice_de_19969112	▁these ▁days ▁parish ▁register s ▁are ▁only ▁for ▁the ▁internal ▁church ▁records
common_voice_de_19969113	▁sub p re fe c t ure ▁is ▁no ge nt ▁sur ▁se ine
common_voice_de_19969114	▁the ▁citizens ▁o ath ▁was ▁generally ▁a ▁require ment ▁to ▁maintain ▁the ▁civil ▁right s ▁of ▁a ▁city
common_voice_de_19969116	▁in ▁the ▁city ▁and ▁the ▁district s ▁there ▁are ▁many ▁fortress es ▁castle s ▁and ▁for t ified ▁farm s
common_voice_de_19969118	▁she ▁did ▁not ▁even ▁compete ▁at ▁wi m ble don
common_voice_de_18208019	▁you ▁can ▁keep ▁those ▁few ▁di me s
common_voice_de_18208020	▁who ▁asked ▁for ▁your ▁opinion
common_voice_de_18208022	▁k ne cht ▁ru p re cht ▁gets ▁his ▁tail ▁out
common_voice_de_18208023	▁whe ther ▁this ▁is ▁applicable ▁however ▁depend s ▁large ly ▁on ▁the ▁teacher
common_voice_de_19131714	▁he ▁was ▁captain ▁of ▁the ▁reserve ▁team ▁among ▁other ▁things
common_voice_de_19131715	▁since ▁then ▁both ▁radio ▁station s ▁have ▁be en ▁operating ▁under ▁the ▁u mb r ella ▁of ▁fun k haus ▁or ten au
common_voice_de_19131716	▁due ▁to ▁technical ▁limit ation s ▁these ▁not ation s ▁are ▁not ▁used
common_voice_de_19131717	▁in ▁the ▁episode ▁wal s in ▁e ster ha z y ▁fle d ▁to ▁london
common_voice_de_19131718	▁his ▁scientific ▁o e u v re ▁has ▁made ▁him ▁famous ▁outside ▁of ▁his ▁discipline
common_voice_de_19137309	▁the ▁return ▁journey ▁was ▁even ▁more ▁difficult ▁than ▁the ▁journey ▁there
common_voice_de_19137310	▁the refore ▁black ▁will ▁take ▁out ▁the ▁ro ok
common_voice_de_19137311	▁all ▁law s ▁must ▁be ▁signed ▁off ▁by ▁the ▁president
common_voice_de_19137312	▁france ▁and ▁russia ▁acquired ▁this ▁machine ▁later ▁as ▁well
common_voice_de_19137313	▁during ▁his ▁visit s ▁to ▁braunschweig ▁got th old ▁e ph ra im ▁less ing ▁had ▁already ▁stay ed ▁there
common_voice_de_17659621	▁be cause ▁i ▁did ▁not ▁hear ▁anything
common_voice_de_17659622	▁subordinate ▁cla us es ▁are ▁separated ▁by ▁com ma s
common_voice_de_17659623	▁did ▁the ▁train ▁get ▁cancell ed ▁again
common_voice_de_18894757	▁i ▁know
common_voice_de_18894759	▁let s ▁go ▁to ▁the ▁garden ▁center ▁and ▁buy ▁some ▁see d ling s
common_voice_de_18894760	▁he ▁directed ▁his ▁telescop e ▁towards ▁the ▁document ▁and ▁tri ed ▁to ▁catch ▁a ▁g li mp se ▁of ▁it
common_voice_de_18894761	▁se m mel n ▁is ▁a ▁bavarian ▁term ▁for ▁bread ▁roll s
common_voice_de_18894762	▁a ▁ slav e ▁came ▁running ▁to ▁fan ▁c le op a tra
common_voice_de_18309445	▁you ▁cannot ▁measure ▁mathematical ly ▁whats ▁fair ▁un til ▁you ▁introduce ▁a ▁ currency
common_voice_de_18309446	▁no ▁yes ▁oh
common_voice_de_18309447	▁are ▁you ▁turn ing ▁the ▁volume ▁down ▁to ▁room ▁volume ▁albert ▁his ▁mother ▁scream ed
common_voice_de_18309476	▁your ▁effort s ▁were nt ▁made ▁in ▁va in
common_voice_de_18309477	▁be cause ▁of ▁advance s ▁in ▁medicine ▁and ▁the ▁a g ing ▁population ▁the ▁need ▁continue s ▁to ▁increase
common_voice_de_19238050	▁nei ther ▁of ▁them ▁can ▁real ize ▁their ▁initial ▁demand
common_voice_de_19238051	▁berg er ▁is ▁a ▁lawyer
common_voice_de_19238052	▁this ▁was ▁the ▁final ▁above ground ▁test ▁of ▁a ▁nucle ar ▁weapon ▁at ▁the ▁ne va da ▁test ▁site
common_voice_de_19238053	▁this ▁first ▁charter ▁house ▁was ▁already ▁referr ed ▁to ▁as ▁la ▁grand e ▁char t re us e ▁the ▁great ▁charter house
common_voice_de_19238054	▁otto ▁and ▁christian ▁his ▁sons ▁were ▁important ▁representatives ▁for ▁their ▁family
common_voice_de_17837441	▁one ▁does ▁not ▁have ▁to ▁see ▁everything ▁as ▁a ▁competition
common_voice_de_17837443	▁is ▁there ▁a ▁tram ▁in ▁saarbrucken
common_voice_de_17837444	▁after ▁s el ina ▁has ▁warm ed ▁up ▁she ▁is ▁ very ▁fle x ible
common_voice_de_17837445	▁the ▁other ▁day ▁us chi ▁thought ▁she ▁was ▁going ▁to ▁have ▁a ▁heart ▁attack
common_voice_de_18043329	▁each ▁of ▁them ▁fit s ▁perfect ly
common_voice_de_18264762	▁when ▁it ▁comes ▁to ▁ms ▁sie bert ▁you ▁can ▁never ▁really ▁tell ▁whe ther ▁she s ▁walking ▁her ▁dog ▁or ▁her ▁dog ▁is ▁walking ▁her
common_voice_de_18264767	▁there ▁is ▁no ▁scientific ▁evidence ▁that ▁prove s ▁food ▁co mb in ing ▁has ▁any ▁effect
common_voice_de_19578202	▁three ▁additional ▁locomotive s ▁were ▁later ▁added ▁to ▁that
common_voice_de_19578203	▁the ▁jewish ▁al ley ▁also ▁indicate s ▁there ▁may ▁previously ▁have ▁be en ▁a ▁jewish ▁community
common_voice_de_19578204	▁when ▁ripe ▁the ▁con e ▁shaped ▁bun ches ▁of ▁fruit ▁c lu ster s
common_voice_de_19578205	▁amateur li ga ▁schwarz wald ▁bo den see ▁and ▁participated ▁in ▁the ▁advance ment ▁round ▁to ▁the ▁regional li ga ▁su d
common_voice_de_19578206	▁however ▁the o ph y la c t ▁did ▁not ▁report ▁on ▁whe ther ▁or ▁not ▁the ▁soldiers ▁understood ▁their ▁general
common_voice_de_19675096	▁in ▁addition ▁to ▁that ▁they ▁developed ▁highly ▁sensitive ▁sensor s ▁to ▁be ▁used ▁in ▁medicine ▁and ▁technology
common_voice_de_19675097	▁since ▁the ▁end ▁of ▁the ▁korea n ▁war ▁there ▁have ▁be en ▁repeat ed ▁negotiations ▁between ▁the ▁two ▁side s
common_voice_de_19675098	▁only ▁market ▁capital ization ▁that ▁is ▁free ▁to ▁be ▁trade d ▁is ▁used ▁in ▁the ▁calculation
common_voice_de_19675100	▁after ▁the ▁time ▁of ▁the ▁french ▁occupation ▁the ▁building ▁fell ▁further ▁and ▁further ▁into ▁de ca y
common_voice_de_19675102	▁there ▁are ▁fund ing ▁program s ▁in ▁many ▁place s
common_voice_de_18386924	▁nobody ▁had ▁mobile ▁phone s ▁in ▁the ▁fourteen th ▁century
common_voice_de_18386925	▁six ▁hundred ▁years ▁after ▁its ▁foundation ▁the ▁city ▁had ▁the ▁largest ▁number ▁of ▁construction ▁site s
common_voice_de_18386926	▁istanbul ▁was ▁already ▁the ▁capital ▁of ▁the ▁ottoman ▁empire
common_voice_de_18386927	▁la ho re ▁is ▁pa ki s tan s ▁second ▁biggest ▁city
common_voice_de_18386928	▁the ▁second ▁bridge ▁was ▁finance d ▁by ▁the ▁city ▁to ▁raise ▁tax es
common_voice_de_18378247	▁between ▁october ▁and ▁east er ▁a ▁car ▁should ▁be ▁equipped ▁with ▁winter ▁ti res
common_voice_de_18490515	▁they ▁have ▁generated ▁a ▁whats a pp ▁group ▁for ▁the ▁new ▁development ▁area
common_voice_de_18490516	▁his ▁bra z en ▁attitude ▁easily ▁has ▁him ▁go ▁ball istic
common_voice_de_18490518	▁post ▁no min ation s ▁are ▁not ▁excluded
common_voice_de_18490520	▁grandpa ▁was ▁sitting ▁on ▁the ▁park ▁bench ▁feed ing ▁the ▁du ck s
common_voice_de_18490522	▁bi s mar ck ▁was ▁shot ▁at ▁repeatedly ▁but ▁he ▁survived
common_voice_de_19557466	▁for ▁that ▁reason ▁he ▁is ▁often ▁depict ed ▁with ▁a ▁chain ▁in ▁visual ▁representation s
common_voice_de_19557467	▁the ▁fruit ▁bodies ▁have ▁fat ▁solid ▁white ▁flesh
common_voice_de_19557468	▁tur an ▁is ▁most ▁comparable ▁to ▁tur ke s tan
common_voice_de_19557469	▁often ▁they ▁are ▁wa v y
common_voice_de_19557470	▁the ▁botanical ▁name ▁pal li da ▁comes ▁from ▁the ▁rath er ▁pal e ▁color ing ▁of ▁the ▁leaves
common_voice_de_18444975	▁the ▁wa nkel ▁engine ▁is ▁unlike ly ▁to ▁become ▁established ▁in ▁passenger ▁car s
common_voice_de_18444976	▁all ▁flight ▁from ▁and ▁to ▁mala ga ▁have ▁be en ▁cancell ed
common_voice_de_18620145	▁the ▁d ▁n ▁a ▁replica t ion ▁is ▁ taking ▁place ▁u h m ▁semi ▁conservative ly
common_voice_de_18620146	▁two ▁out ▁of ▁the ▁three ▁park ing ▁garage s ▁are ▁full
common_voice_de_18620147	▁let ▁us ▁treat ▁you ▁nice ly ▁with ▁our ▁well ness ▁program
common_voice_de_18620148	▁become ▁a ▁cash ier ▁and ▁give ▁it ▁a ▁go
common_voice_de_18620149	▁im ▁ having ▁a ▁de ja ▁v u
common_voice_de_17518053	▁uncertain ▁and ▁with ▁school ▁bag s ▁in ▁hand ▁the ▁first ▁grade ▁students ▁entered ▁the ▁class room
common_voice_de_17518056	▁cant ▁you ▁de ▁blur ▁the ▁video ▁afterwards
common_voice_de_17843362	▁pan a ma ▁city ▁is ▁the ▁capital ▁of ▁pan a ma
common_voice_de_18195461	▁did ▁anyone ▁tell ▁you ▁about ▁this
common_voice_de_18195466	▁god ▁see s ▁everything
common_voice_de_18965260	▁can ▁the ▁crash ▁be ▁reproduce d ▁at ▁least
common_voice_de_18965261	▁through ▁which ▁he ▁often ▁seem s ▁dis ta nt ▁to ▁others
common_voice_de_18965262	▁how ▁much ▁longer
common_voice_de_18965263	▁live r ▁spot s ▁are ▁mark s ▁on ▁the ▁skin ▁that ▁are ▁mu t ated
common_voice_de_18965264	▁he ▁purchase s ▁hard ▁drive s ▁at ▁a uction s ▁and ▁then ▁black ma il s ▁the ▁sell ers ▁with ▁the ▁supposed ly ▁delete d ▁data
common_voice_de_18075797	▁incredibl e ▁how ▁much ▁some ▁people ▁are ▁will ing ▁to ▁pay ▁for ▁alternative ▁medicine
common_voice_de_18075798	▁a ▁proper ▁start ▁is ▁worth ▁half ▁the ▁race
