id	tgt_text
common_voice_de_18391856	▁can ber ra ▁is ▁the ▁capital ▁of ▁australia
common_voice_de_18138661	▁e man ue la ▁is ▁ very ▁in se c ure ▁about ▁how ▁to ▁invest ▁her ▁money ▁s en s ib ly
common_voice_de_19520839	▁the ▁economic ▁center ▁of ▁the ▁wine ▁growing ▁region ▁is ▁the ▁spa ▁resort ▁bad ▁kreuz n ach
common_voice_de_19520840	▁this ▁transfer ▁free ▁train ▁connection ▁from ▁che m n itz ▁to ▁the ▁capital ▁will ▁operate ▁as ▁an ▁express ▁line ▁from ▁el ster w er da
common_voice_de_19520841	▁however ▁all ▁share holder s ▁who ▁consequent ly ▁had ▁re ga in ed ▁hope ▁were ▁disappointed
common_voice_de_19520842	▁in ▁ireland ▁this ▁later ▁on ▁showed ▁dis as tro us ▁consequences
common_voice_de_19520843	▁it ▁is ▁inherit ed ▁fully ▁pen e tra ting ▁auto s om al ▁re ce s s ive
common_voice_de_19520860	▁bay a mon ▁is ▁one ▁of ▁the ▁largest ▁cities ▁in ▁pu er to ▁ri co
common_voice_de_19520874	▁the ▁tie f w er der ▁meadow s ▁also ▁serve ▁rare ▁and ▁endanger ed ▁bird ▁species ▁as ▁breeding ▁migration ▁and ▁winter ing ▁place s
common_voice_de_19520875	▁his ▁name ▁literally ▁means ▁the ▁one ▁with ▁the ▁black ▁horse
common_voice_de_19520876	▁he ▁was ▁the ▁first ▁catholic ▁candidate ▁of ▁one ▁major ▁party
common_voice_de_19520877	▁the ▁word ▁comes ▁from ▁the ▁root ▁gu ru ▁which ▁literally ▁means ▁heavy ▁weight y
common_voice_de_19520878	▁botanical ly ▁speaking ▁these ▁are ▁the ▁gene ra ▁da c ty lor hi za ▁or chi s ▁and ▁some ▁other ▁part ly ▁mono ty p ic ▁gene s es
common_voice_de_19520894	▁the ▁previously ▁rath er ▁ep ide mi ological ▁research ▁focus ▁was ▁replaced ▁by ▁the ▁neu ro bi ological ▁and ▁im ag ing ▁research ▁approach es
common_voice_de_19520895	▁robert ▁lind s a y ▁had ▁his ▁first ▁success ▁on ▁television ▁in ▁the ▁series ▁get ▁some ▁in
common_voice_de_19520897	▁the ▁town ▁was ▁also ▁gra nt ed ▁the ▁right ▁to ▁hold ▁a ▁market ▁on ▁monday s
common_voice_de_19520898	▁at ▁the ▁same ▁time ▁the ▁post mark ▁st
common_voice_de_17806172	▁what ▁is ▁the ▁integration ▁of ▁min us ▁in f in ity ▁un til ▁plus ▁in f in ity
common_voice_de_17806175	▁they ▁was ted ▁all ▁of ▁the ▁means ▁for ▁their ▁po mp ous ▁palace
common_voice_de_17806176	▁that ▁is ▁not ▁a ▁good ▁alternative
common_voice_de_17806177	▁complain ing ▁is ▁point less ▁do ▁something ▁so ▁things ▁change
common_voice_de_17806183	▁do ▁not ▁try ▁to ▁visual ize ▁a ▁four ▁dimension al ▁hype r ▁c u b ic
common_voice_de_17806187	▁an ▁x ▁ray ▁machine ▁allow s ▁screen ing ▁of ▁bag g age
common_voice_de_19440076	▁the ▁car ▁seem ed ▁un re a son ably ▁large ▁and ▁heavy ▁in ▁the ▁times ▁of ▁the ▁oil ▁crisis
common_voice_de_19440077	▁ever ▁since ▁he ▁is ▁used ▁as ▁a ▁view point
common_voice_de_19440078	▁in ▁particular ▁the ▁position ▁of ▁women ▁is ▁being ▁red e f in ed ▁she ▁must ▁not ▁own ▁property
common_voice_de_19440079	▁he ▁returned ▁to ▁cologne ▁where ▁he ▁joined ▁the ▁second ▁class ▁for tu na
common_voice_de_19440080	▁its ▁name ▁originate s ▁from ▁the ▁a ng lo ▁saxon ▁word ▁for ▁rock y ▁out c ro p
common_voice_de_19440088	▁the ▁en g ra v ing ▁in ▁the ▁middle ▁showed ▁a ▁football ▁player
common_voice_de_19440089	▁this ▁may ▁in vo l ve
common_voice_de_19440090	▁there ▁she ▁meet s ▁the ▁drug ▁co ur ier ▁and ▁gi go lo ▁thomas
common_voice_de_19440091	▁one ▁main ▁focus ▁of ▁his ▁work ▁is ▁counter in tel li gen ce
common_voice_de_19440092	▁the ▁surrounding ▁trench ▁was ▁straight ▁on ▁one ▁side ▁and ▁otherwise ▁semi ci r c ular
common_voice_de_19440106	▁in ▁the ▁eastern ▁part ▁there ▁is ▁a ▁huge ▁shopping ▁center
common_voice_de_19440107	▁it ▁has ▁be en ▁pro p os ed ▁to ▁establish ▁a ▁register ed ▁association
common_voice_de_19440108	▁together ▁with ▁daughter ▁louis e ▁she ▁still ▁lead s ▁the ▁k en y an ▁ex ca v ation s ▁at ▁lake ▁tur ka na
common_voice_de_19440109	▁this ▁effect ▁of ▁relativ e ▁pay ▁is ▁often ▁desired
common_voice_de_19440110	▁elsewhere ▁one ▁had ▁to ▁go ▁back ▁to ▁wood en ▁construction s ▁that ▁were ▁painted ▁like ▁stone s
common_voice_de_18518503	▁the ▁short c ut ▁lead s ▁to ▁a ▁dirt ▁road
common_voice_de_18518504	▁you ▁are ▁all ▁invited ▁r al f ▁announced ▁with ▁a ▁smile
common_voice_de_18518506	▁who ▁takes ▁charge
common_voice_de_18518507	▁could ▁you ▁please ▁get ▁me ▁the ▁box ▁down
common_voice_de_18518533	▁katharina ▁is ▁a ▁s n it ch
common_voice_de_18518534	▁please ▁also ▁enter ▁your ▁first ▁name
common_voice_de_18571721	▁the ▁people ▁were ▁really ▁be gg ing ▁for ▁it
common_voice_de_18571722	▁here ▁we ▁make ▁a ▁cut
common_voice_de_18571724	▁there ▁has ▁to ▁be ▁a ▁valley ▁for ▁every ▁well
common_voice_de_18571725	▁after ▁eating ▁quit e ▁a ▁bit ▁yesterday ▁i ▁do nt ▁really ▁understand ▁why ▁im ▁hungry ▁today
common_voice_de_18571726	▁look ▁at ▁the ▁camera
common_voice_de_18571727	▁that s ▁not ▁a ▁good ▁sign
common_voice_de_18571728	▁in ▁de s tru c t ive ▁interference ▁zone s ▁the ▁inter fer ing ▁wave s ▁cancel ▁each ▁other ▁out
common_voice_de_18571729	▁how ▁many ▁people ▁take ▁an ▁others ▁opinion ▁and ▁believe ▁it ▁was ▁their ▁own
common_voice_de_18571730	▁according ▁to ▁their ▁own ▁statement s ▁they ▁pay ▁attention ▁to ▁quality ▁but ▁at ▁the ▁same ▁time ▁are ▁ very ▁price ▁conscious ▁customer s
common_voice_de_18571731	▁do ▁i ▁still ▁smell ▁like ▁garlic
common_voice_de_18571733	▁she ▁understand s ▁how ▁to ▁w ra p ▁mar vin ▁around ▁her ▁finger
common_voice_de_18571734	▁there ▁are ▁no ▁stupid ▁questions
common_voice_de_18571735	▁go ▁ahead ▁and ▁count ▁the ▁age ▁ring s
common_voice_de_17393616	▁how ▁does ▁the ▁table t ▁feel ▁that ▁you ▁touch ▁it ▁with ▁your ▁finger
common_voice_de_17393617	▁the ▁member ship ▁card ▁give s ▁you ▁exclusive ▁access ▁to ▁our ▁web ▁port al
common_voice_de_17393618	▁mer le ▁is ▁on ▁her ▁way ▁to ▁the ▁bike ▁shop ▁to ▁buy ▁a ▁new ▁tube
common_voice_de_17393619	▁at ▁least ▁we ▁had ▁fun ▁doing ▁it
common_voice_de_17393620	▁try ▁it ▁with ▁co z ine s s ▁some time
common_voice_de_17393634	▁that ▁is ▁an ▁im press ing ▁engineering ▁performance
common_voice_de_17393635	▁thus ▁with ▁the ▁horse man ▁the ▁martin s ▁go ose ▁la nt ern s ▁and ▁the ▁corresponding ▁songs
common_voice_de_17393656	▁does ▁the ▁so ul ▁exist ▁even ▁though ▁we ▁cant ▁touch ▁it
common_voice_de_17393657	▁see ing ▁is ▁a ▁pass ive ▁process
common_voice_de_18189308	▁the ▁blind ▁spot ▁detect or ▁just ▁works ▁on ▁v el oc ities ▁under ▁one ▁hundred ▁fift y ▁kilometer ▁per ▁hour
common_voice_de_18189327	▁in ▁the ▁do ck ▁the ▁defend ant ▁was ▁un re pe nt ant
common_voice_de_18189328	▁the ▁other ▁stop s ▁are ▁essen ▁wa tten sch e id ▁and ▁bochum
common_voice_de_18189329	▁everyone ▁takes ▁a ▁mat ▁from ▁the ▁mat ▁tro l ley ▁please
common_voice_de_19302820	▁sever al ▁individual ▁farm s ▁belong ▁to ▁the ▁ne y ru z ▁sur ▁mo ud on
common_voice_de_19302821	▁he ▁expl or ed ▁the ▁popular ▁vienne se ▁theatre
common_voice_de_19302822	▁he ▁will ▁not ▁come ▁back ▁from ▁this ▁journey
common_voice_de_19302823	▁the ▁feud al ▁system ▁and ▁gu il d s ▁were ▁abolish ed ▁consequent ly ▁guarantee ing ▁freedom ▁of ▁trade
common_voice_de_19302824	▁significantly ▁there ▁are ▁different ▁version s ▁of ▁this ▁document ation ▁due ▁to ▁legal ▁dispute s
common_voice_de_19302830	▁he ▁is ▁appointed ▁by ▁the ▁president ▁with ▁the ▁approval ▁of ▁the ▁senate
common_voice_de_19302831	▁the ▁outside ▁of ▁the ▁cor ol la ▁tube ▁and ▁the ▁central ▁axis ▁of ▁the ▁pet al s ▁are ▁sparse ly ▁f il th y ▁hair ed
common_voice_de_19302832	▁she ▁belong s ▁to ▁the ▁municipality ▁of ▁p rum
common_voice_de_19302833	▁the ▁shield ▁wall ▁had ▁a ▁thick ness ▁of ▁three ▁meters ▁and ▁the ▁ring ▁wall ▁was ▁two ▁meters ▁thick
common_voice_de_19302834	▁mai o ▁must ▁have ▁under go ne ▁a ▁significant ▁up li ft ▁and ▁remov al ▁at ▁that ▁point ▁in ▁time
common_voice_de_19302835	▁he ▁became ▁the ▁for e fa ther ▁of ▁all ▁mercedes ▁racing ▁and ▁sports ▁car s ▁of ▁the ▁next ▁generation s
common_voice_de_19302836	▁with ▁him ▁the ▁direct ▁line ▁began
common_voice_de_19302837	▁with ▁this ▁association ▁the ▁ser b ▁came ▁to ▁his ▁first ▁international ▁services
common_voice_de_19302838	▁while ▁little ▁earthquake s ▁contain ed ▁of ▁rath er ▁simple ▁keyboard ▁string s ▁the ▁emphasis ▁was ▁now ▁on ▁real ▁string ▁arrangement s
common_voice_de_19302839	▁during ▁his ▁time ▁as ▁a ▁journey man ▁he ▁certain ly ▁visited ▁augsburg ▁but ▁per haps ▁also ▁zurich ▁and ▁rome
common_voice_de_19230997	▁out ▁of ▁him ▁the ▁heart ▁is ▁born
common_voice_de_19231001	▁at ▁the ▁same ▁time ▁he ▁was ▁given ▁the ▁leadership ▁of ▁the ▁prison ▁administration ▁of ▁hamburg
common_voice_de_19231004	▁next ▁to ▁that ▁there ▁are ▁also ▁various ▁retail ▁businesses ▁and ▁some ▁trading ▁companies
common_voice_de_19231005	▁there ▁were ▁even ▁attempt s ▁to ▁destroy ▁mat is s es ▁painting ▁the ▁la ▁fe m me ▁a u ▁cha pe au
common_voice_de_19231007	▁the ▁sp r out s ▁are ▁edible
common_voice_de_19231042	▁hence ▁the ▁demand s ▁of ▁the ▁joint ▁council ▁had ▁be en ▁large ly ▁accepted
common_voice_de_19231043	▁their ▁tribe ▁is ▁exhibit ed ▁in ▁the ▁historical ▁museum ▁of ▁the ▁palatinate ▁in ▁spe y er
common_voice_de_19231045	▁u mb il ic us ▁g ▁r
common_voice_de_19231047	▁for ▁two ▁years ▁he ▁held ▁the ▁job ▁in ▁c in ci nna ti
common_voice_de_19231049	▁wo l kow ▁rank s ▁eleven th ▁in ▁the ▁list ▁of ▁russia s ▁most ▁common ▁surname s
common_voice_de_19231072	▁baron ▁cur z on ▁established
common_voice_de_19231073	▁next ▁to ▁the ▁original ▁american ▁side ▁there ▁are ▁now ▁also ▁french ▁and ▁british ▁variant s
common_voice_de_19231074	▁the ▁imp over ish ment ▁of ▁the ▁entire ▁population ▁stra ta ▁is ▁becoming ▁a ▁source ▁of ▁increasing ▁un r est
common_voice_de_19231075	▁infantry ▁division ▁which ▁he ▁was ▁a ▁member ▁of
common_voice_de_19231076	▁it ▁is ▁named ▁after ▁the ▁latter ▁with ▁the ▁french ▁word ▁for ▁lake
common_voice_de_18049519	▁the ▁ex p ul s ion ▁b rought ▁his ▁appearance ▁to ▁a ▁abrupt ▁stop
common_voice_de_18217153	▁i ▁need ▁some ▁movement ▁now
common_voice_de_18217155	▁s ve nja ▁is ▁a ▁fellow ▁student ▁of ▁mine
common_voice_de_18217157	▁no is ily ▁she ▁pull ed ▁on ▁le ver s ▁and ▁switch es
common_voice_de_18974590	▁do ▁you ▁have ▁a ▁cheese ▁slic er
common_voice_de_18974591	▁we ▁need ▁in va ri ance ▁to ▁translation ▁and ▁scal ing
common_voice_de_18974592	▁the ▁second ▁bar b ▁just ▁ri pp ed ▁off ▁too
common_voice_de_18974593	▁how ▁many ▁days ▁does ▁the ▁year ▁have
common_voice_de_18974595	▁in ▁the ▁background ▁the ▁power ▁box ▁is ▁hu m m ing
common_voice_de_18974596	▁in ▁the ▁meantime ▁they ▁have ▁react ed ▁and ▁adapt ed ▁their ▁stock
common_voice_de_18974598	▁the ▁boy s ▁from ▁neu stadt ▁are ▁of ▁the ▁same ▁kind
common_voice_de_18974601	▁we ▁were nt ▁skat ing ▁for ▁long
common_voice_de_18855482	▁ms ▁k lu ge ▁should ▁finally ▁come ▁clean
common_voice_de_18855484	▁s ig run ▁was ▁on ▁the ▁dar s s ▁last ▁summer
common_voice_de_18855485	▁if ▁it ▁is ▁not ▁drink able ▁water ▁it ▁must ▁be ▁label led
common_voice_de_18855486	▁in ▁every ▁small ▁town ▁there ▁is ▁a ▁bre we ry
common_voice_de_18855487	▁cat s ▁have ▁nine ▁lives
common_voice_de_18855489	▁the ▁hans e ▁express ▁also ▁stop s ▁in ▁el m s horn
common_voice_de_18855490	▁but ▁quickly ▁now
common_voice_de_18855491	▁you ▁must ▁pump ▁long ▁enough ▁for ▁gra v ity ▁to ▁take ▁care ▁of ▁the ▁rest ▁on ▁its ▁own
common_voice_de_18855505	▁can ▁these ▁three ▁d ▁print ers ▁be ▁controlled ▁with ▁linux ▁as ▁well
common_voice_de_18855507	▁v ir ologist s ▁have ▁not ▁yet ▁con c lu s ive ly ▁investigat ed ▁if ▁snake ▁oil ▁influence s ▁the ▁pro li fer ation ▁of ▁virus es
common_voice_de_18855509	▁but ▁how ▁did ▁this ▁mess ▁happen
common_voice_de_18855511	▁was ▁that ▁a ▁yes ▁or ▁a ▁no
common_voice_de_17340865	▁he ▁might ▁have ▁sp ill ed ▁ru m ▁on ▁himself ▁but ▁ definitely ▁not ▁g lor y
common_voice_de_17340866	▁ very ▁responsible ▁from ▁you
common_voice_de_17340867	▁pi a ▁has ▁re tra c ted ▁her ▁test i mon y ▁after ▁all
common_voice_de_17340868	▁you ▁could ▁also ▁say ▁he ▁has ▁vision s
common_voice_de_17340869	▁we ▁are ▁strong ▁together
common_voice_de_17340875	▁where ▁do ▁the ▁art if ac ts ▁come ▁from
common_voice_de_17340878	▁bull y ing ▁is ▁no ▁trivial ▁offence
common_voice_de_18999111	▁glad ▁to ▁see ▁things ▁are ▁moving ▁along
common_voice_de_18999113	▁to ▁express ▁his ▁criticism ▁with ▁so ▁much ▁mal ic e ▁can ▁only ▁be ▁described ▁as ▁lack ing ▁in ▁style
common_voice_de_18999114	▁what ▁i ▁appreciate ▁in ▁my ▁work ▁is ▁the ▁close ▁contact ▁to ▁other ▁people
common_voice_de_18999115	▁it ▁is ▁hope d ▁for ▁that ▁the ▁evaluation ▁of ▁the ▁flight ▁record er ▁will ▁provide ▁further ▁insight s
common_voice_de_18999116	▁could ▁you ▁not ▁a p o log ize
common_voice_de_18999117	▁beside s ▁the ▁farmer s ▁family ▁a ▁few ▁of ▁farm ▁animals ▁still ▁live ▁here
common_voice_de_18999118	▁for ▁close ▁combat ▁you ▁can ▁e qui p ▁your ▁rifle ▁with ▁a ▁bay on et
common_voice_de_18999119	▁when ▁the ▁mar sh al s ▁come ▁i ▁can ▁pack ▁up
common_voice_de_18999120	▁oh ▁god ▁oh ▁god ▁oh ▁god
common_voice_de_18999121	▁with ▁the ▁organization ▁of ▁the ▁party ▁everyone ▁out d id ▁themselves ▁once ▁again
common_voice_de_18999122	▁somehow ▁you ▁have ▁to ▁stand ▁out ▁from ▁the ▁crowd
common_voice_de_18999123	▁the ▁situation ▁has ▁become ▁even ▁more ▁complicated
common_voice_de_18999124	▁consequent ly ▁ammoni a ▁is ▁a ▁toxic ▁gas
common_voice_de_18999127	▁nevertheless ▁the ▁der mat ologist ▁has ▁to ▁pay ▁dear ly ▁for ▁his ▁services
common_voice_de_18999128	▁a ▁bar b ▁prevent s ▁it ▁from ▁coming ▁off ▁un in ten tional ly
common_voice_de_19644212	▁more over ▁there ▁are ▁still ▁numerous ▁district ▁and ▁municipal ▁road s ▁that ▁connect ▁all ▁parts ▁of ▁the ▁town
common_voice_de_19644214	▁his ▁father ▁established ▁a ▁big ▁bre we ry ▁in ▁p hi la del ph ia
common_voice_de_19644296	▁special ▁feature s ▁are ▁the ▁remains ▁of ▁the ▁pen tag on al ▁berg fried
common_voice_de_19644299	▁in ▁europe ▁on ▁the ▁other ▁hand ▁the ▁publications ▁are ▁only ▁offered ▁via ▁mail ▁order
common_voice_de_19644303	▁as ▁a ▁pianist ▁tim ▁oven s ▁is ▁international ly ▁active
common_voice_de_19644304	▁ri e neck ▁castle ▁was ▁one ▁of ▁the ▁most ▁important ▁fortification ▁systems ▁in ▁the ▁wurzburg ▁region
common_voice_de_19644305	▁northwest ▁of ▁the ▁shaft ▁there ▁was ▁the ▁wind ing ▁machine ▁house ▁and ▁next ▁to ▁it ▁the ▁col li er y s ▁house ▁in ▁the ▁south
common_voice_de_19644431	▁after ▁his ▁return ▁he ▁portray ed ▁students ▁and ▁professor s ▁at ▁the ▁le id en ▁university
common_voice_de_19644435	▁both ▁women ▁had ▁be en ▁younger ▁than ▁one ▁year ▁at ▁the ▁time ▁of ▁the ▁accident
common_voice_de_19644444	▁this ▁makes ▁current ▁effort s ▁appear ▁controversial
common_voice_de_19644449	▁party ▁leader ▁li vi u ▁drag ne a ▁was ▁subsequently ▁elected ▁president ▁of ▁the ▁chamber ▁of ▁de p ut ies
common_voice_de_19644509	▁leopold ▁schu ster ▁was ▁born ▁as ▁the ▁son ▁of ▁an ▁eastern ▁styria n ▁farming ▁family
common_voice_de_19644513	▁at ▁the ▁in st ig ation ▁of ▁josef ▁sta lin ▁the ▁lau s itz er ▁nei s se ▁became ▁the ▁border ▁river
common_voice_de_19644514	▁underneath ▁that ▁you ▁are ▁strongly ▁tape red
common_voice_de_19644516	▁its ▁smell ▁and ▁taste ▁are ▁un re mark able
common_voice_de_18219585	▁we ▁are ▁world ▁champion s
common_voice_de_18219587	▁is ▁nuremberg ▁near ▁dresden
common_voice_de_18219596	▁whats ▁on ▁t ▁v ▁today
common_voice_de_17338445	▁look ing ▁for ▁trains ▁to ▁stuttgart
common_voice_de_17338449	▁be ▁ep s il on ▁smaller ▁than ▁zero
common_voice_de_17338450	▁how ▁long ▁do ▁i ▁have ▁to ▁wait ▁in ▁ke mp ten
common_voice_de_17338454	▁did ▁you ▁get ▁my ▁email
common_voice_de_17338455	▁the ▁employees ▁feel ▁like ▁the yre ▁under ▁general ▁suspicion
common_voice_de_17338457	▁the ▁injuries ▁are ▁not ▁life ▁threaten ing
common_voice_de_17338458	▁and ▁now ▁everyone ▁together
common_voice_de_17338459	▁how ▁is ▁your ▁ha ul age ▁going
common_voice_de_17338465	▁ er ich ▁would ▁like ▁to ▁participate
common_voice_de_19963113	▁most ▁recently ▁he ▁research ed ▁and ▁taught ▁at ▁the ▁ru p re cht ▁karl s ▁university ▁of ▁heidelberg
common_voice_de_19963114	▁co t t re ll ▁boy ce ▁is ▁currently ▁working ▁on ▁a ▁film ▁script ▁based ▁on ▁his ▁three ▁ tsch it ty ▁books
common_voice_de_19963115	▁this ▁has ▁be en ▁a ▁major ▁concern ▁of ▁many ▁christian ▁scholar s ▁for ▁centuries
common_voice_de_19963117	▁be pp e ▁appears ▁and ▁has ▁something ▁on ▁the ▁heart
common_voice_de_19963118	▁use ne t ▁hi er ar ch y ▁de
common_voice_de_19963133	▁sam ▁pe ck in pa h s ▁western ▁is ▁considered ▁a ▁master piece ▁today
common_voice_de_19963134	▁lo m mel ▁belong s ▁to ▁the ▁province ▁li m burg
common_voice_de_19963135	▁after ▁this ▁military ▁operation ▁further ▁parts ▁of ▁the ▁country ▁were ▁con que red ▁with ▁operation ▁hurricane
common_voice_de_19963136	▁in ▁one ▁of ▁the ▁episode s ▁he ▁was ▁a ▁guest ▁in ▁a ▁board ing ▁school
common_voice_de_19963137	▁five ▁cab in s ▁three ▁above ▁and ▁two ▁below ▁were ▁used ▁for ▁the ▁extensive ▁test s
common_voice_de_19963156	▁conservative ▁con g re g ation s ▁also ▁large ly ▁a d here ▁to ▁the ▁traditional ly ▁preserved ▁form ▁of ▁the ▁li t ur g y
common_voice_de_19963159	▁at ▁fe y en o or d ▁rot ter d am ▁he ▁took ▁over ▁the ▁office ▁of ▁junior ▁co or d in ator ▁for ▁al most ▁two ▁years
common_voice_de_19963160	▁this ▁was ▁also ▁the ▁best ▁result ▁of ▁his ▁career
common_voice_de_19963161	▁later ▁he ▁also ▁became ▁a ▁member ▁of ▁the ▁state ▁board ▁in ▁schleswig ▁holstein
common_voice_de_19963162	▁together ▁they ▁have ▁two ▁children ▁f ern an da ▁and ▁car lo
common_voice_de_18990225	▁only ▁the ▁immediate ▁neighborhood ▁will ▁be ▁considered
common_voice_de_18990226	▁nobody ▁will ▁know ▁anyway
common_voice_de_18990227	▁in ▁addition ▁to ▁light ▁the ▁headlights ▁also ▁em it ▁large ▁amount s ▁of ▁heat
common_voice_de_18990228	▁the ▁b log ▁post ▁has ▁since ▁be en ▁delete d
common_voice_de_18990234	▁the ▁ti t ▁for ▁ta t ▁response ▁was ▁not ▁long ▁in ▁coming
common_voice_de_18990235	▁the ▁program ▁is ▁supposed ▁to ▁replac e ▁the ▁old ▁system
common_voice_de_18990236	▁her ma ph ro di tic ▁species ▁can ▁pol lin ate ▁themselves
common_voice_de_18990238	▁people ▁know ▁each ▁other
common_voice_de_18990244	▁even ▁if ▁you ▁know ▁at ▁some ▁point ▁it ▁gets ▁too ▁stupid
common_voice_de_18990245	▁oh ▁yeah ▁cream ▁cheese ▁with ▁chi li ▁flavor
common_voice_de_18990246	▁when ▁i ▁see ▁a ▁lake ▁i ▁do nt ▁need ▁the ▁sea
common_voice_de_18990247	▁most ▁mamm al s ▁also ▁the ▁female s ▁remain ▁fertile ▁un til ▁their ▁death
common_voice_de_18990248	▁every ▁year ▁million s ▁of ▁german s ▁declar e ▁their ▁income ▁through ▁an ▁income ▁tax ▁return
common_voice_de_19955868	▁c ever t ▁fulfill ed ▁ste war t ▁and ▁t y r re ll s ▁expectations
common_voice_de_19955869	▁on ▁the ▁sea ▁side ▁the ▁wing s ▁have ▁a ▁terrace
common_voice_de_19955870	▁ko ma ▁knows ▁vocal ▁harm on ies
common_voice_de_19955871	▁for ▁these ▁too ▁qualification s ▁must ▁often ▁be ▁proven ▁and ▁they ▁are ▁subject ▁to ▁a ▁fee
common_voice_de_19955872	▁thus ▁compared ▁to ▁other ▁brand s ▁there ▁are ▁still ▁relatively ▁many ▁spa re ▁parts ▁available
common_voice_de_19956003	▁he ▁bought ▁christian s ▁from ▁a va ric ▁ slav ic ▁captivity ▁and ▁judge d ▁the ▁mono the ism
common_voice_de_19956004	▁despi te ▁this ▁division ▁the ▁ver se ▁measure ▁is ▁preserved
common_voice_de_19956005	▁arrondissement ▁of ▁paris ▁and ▁is ▁today ▁a ▁seat ▁of ▁the ▁four ▁country ▁stock ▁exchange ▁euro ne x t
common_voice_de_19956006	▁she ▁is ▁a ▁member ▁of ▁the ▁committee ▁on ▁sovereign ty ▁international ▁relation s ▁and ▁latin ▁american ▁integration
common_voice_de_19956007	▁stein d l ▁afterwards ▁worked ▁in ▁the ▁bank ing ▁sector ▁in ▁cologne ▁bonn ▁and ▁main z
common_voice_de_19956043	▁the ▁county ▁seat ▁of ▁administration ▁is ▁in ▁long vi e w
common_voice_de_19956044	▁strike r ▁himself ▁doubt s ▁himself ▁and ▁so ▁he ▁soon ▁give s ▁up ▁again
common_voice_de_19956045	▁the ▁actual ▁land ▁area ▁may ▁have ▁changed ▁since ▁then
common_voice_de_19956046	▁rock al l ▁consist s ▁of ▁a eg ir in ▁ri e be ck ite ▁granite ▁which ▁was ▁formed ▁during ▁the ▁e oc en e ▁period
common_voice_de_19956047	▁the ▁family ▁lives ▁in ▁se c lu s ion ▁and ▁does ▁not ▁appear ▁in ▁public
common_voice_de_17667915	▁di rk ▁is ▁such ▁a ▁cold ▁heart ed ▁person ▁i ▁am ▁shi ver ing ▁every ▁time
common_voice_de_17667927	▁there ▁is ▁a ▁twenty ▁percent ▁disco u nt ▁on ▁pet ▁food
common_voice_de_17627406	▁the ▁button ▁section ▁has ▁grey ed ▁out
common_voice_de_17627409	▁us chi ▁chat ted ▁a ▁little ▁with ▁mar g re t ▁who ▁had ▁met ▁her ▁on ▁the ▁way
common_voice_de_17627410	▁yes ▁there ▁is
common_voice_de_17627414	▁the ▁photograph er ▁was ▁on ▁his ▁way ▁to ▁sweden ▁to ▁take ▁pictures ▁of ▁the ▁ er l k on ig e
common_voice_de_17627416	▁what ▁does ▁that ▁mean ▁in ▁slovakia n
common_voice_de_17627419	▁do ro the a ▁put ▁the ▁book mark ▁down ▁and ▁closed ▁the ▁book
common_voice_de_17663301	▁you ▁have ▁a ▁li nt ▁in ▁your ▁hair
common_voice_de_17663306	▁it ▁is ▁the refore ▁suspect ed ▁that ▁the ▁gene ▁responsible ▁is ▁on ▁the ▁x ▁ch ro mo s ome
common_voice_de_17663311	▁emil ia ▁plays ▁o bo e ▁in ▁her ▁spa re ▁time
common_voice_de_17633145	▁that ▁is ▁ very ▁good ▁for ▁local ▁tourism
common_voice_de_17633146	▁now ▁it ▁is ▁possible ▁to ▁do ▁a ▁non s top ▁flight
common_voice_de_17633149	▁rain er ▁asked ▁for ▁forgive ness
common_voice_de_17633165	▁the ▁thing ▁is ▁total ly ▁wrinkl ed ▁up
common_voice_de_18892545	▁fall en ▁fruit ▁can ▁be ▁fine ▁to ▁handle
common_voice_de_18892546	▁how ▁does ▁one ▁open ▁a ▁co con ut ▁without ▁hurt ing ▁oneself
common_voice_de_18892547	▁are ▁you ▁a ▁sandwich ▁ki d ▁too
common_voice_de_18892548	▁do ▁you ▁have ▁to ▁go ▁to ▁the ▁school ▁belly ▁free
common_voice_de_18892549	▁take ▁care ▁not ▁to ▁trigger ▁him
common_voice_de_18892551	▁unfortunately ▁the ▁lay ing ▁of ▁the ▁base ▁stone ▁has ▁to ▁be ▁postpon ed
common_voice_de_18892552	▁k al le ▁wants ▁to ▁quit ▁everything ▁and ▁start ▁over ▁from ▁the ▁beginning
common_voice_de_18892554	▁im ▁busy
common_voice_de_18892555	▁actually ▁long ▁before ▁the ▁birth
common_voice_de_18892556	▁before ▁you ▁express ▁your ▁opinion ▁you ▁should ▁first ▁form ▁one
common_voice_de_18892558	▁in ▁this ▁moment ▁i ▁have ▁to ▁cheat ▁for ▁a ▁bit
common_voice_de_18892559	▁put ▁that ▁in ▁the ▁trash
common_voice_de_17541622	▁there s ▁no ▁use ▁stick ing ▁your ▁head ▁in ▁the ▁sand
common_voice_de_17541652	▁bremen ▁and ▁the ▁other ▁city ▁states ▁are ▁again ▁the ▁worst ▁in ▁the ▁pi s a ▁study
common_voice_de_17541656	▁a ▁man ▁entered ▁the ▁room ▁turned ▁on ▁the ▁light s ▁and ▁closed ▁the ▁curtain s
common_voice_de_19614711	▁the ▁figure ▁has ▁a ▁ca v ity ▁into ▁which ▁a ▁p ha ll us ▁was ▁probably ▁insert ed
common_voice_de_19614712	▁the ▁castle ▁belong ed ▁to ▁the ▁influential ▁vo n ▁zi er ot in ▁family
