id	tgt_text
common_voice_de_18209319	▁wir ▁haben ▁einen ▁ma ul wurf
common_voice_de_18209321	▁wann ▁sagt ▁endlich ▁einer ▁den ▁hu mme l n ▁dass ▁sie ▁nach ▁den ▁gesetz en ▁der ▁a er o dynam ik ▁nicht ▁fliegen ▁können
common_voice_de_18209323	▁eine ▁ packung ▁ist ▁keine ▁geeignet e ▁menge n an gabe ▁wenn ▁man ▁ein ▁ rezept ▁weiter geben ▁will
common_voice_de_18209324	▁qu ad ro ko p ter ▁sind ▁die ▁ kette n fahrzeug e ▁der ▁ lü ft e
common_voice_de_19168031	▁im ▁welt cu p ▁erreichte ▁sie ▁insgesamt ▁drei ▁po de st plätze
common_voice_de_19168032	▁es ▁befindet ▁sich ▁heute ▁im ▁deutschen ▁historische n ▁museum ▁in ▁berlin
common_voice_de_19168033	▁die ▁ en trop ie ko d ierung ▁erfolgt ▁durch ▁einen ▁a da p tive n ▁hu ff man ko di er er
common_voice_de_19168034	▁in ▁st ett in ▁wurde ▁gr um b k ow ▁all m ä h lich ▁zum ▁ober präsident en ▁aller ▁provinz ial behörde n ▁der ▁provinz ▁po mmer n
common_voice_de_19168035	▁die ▁ka up th ing ▁bank ▁war ▁an ▁der ▁isländ ischen ▁und ▁der ▁ stock hol mer ▁börse ▁ge liste t
common_voice_de_19315079	▁haupt geschäft s feld ▁war ▁ursprünglich ▁der ▁öffentlich e ▁se k tor ▁in ▁ir land
common_voice_de_19315080	▁in ▁mont re al ▁wurde ▁das ▁viertel finale ▁erreicht ▁in ▁dem ▁gegen ▁das ▁bra s il ian ische ▁olympia te am ▁verloren ▁wurde
common_voice_de_19315081	▁damit ▁umfasst e ▁sein ▁macht bereich ▁das ▁ursprünglich e ▁gebiet ▁von ▁her od es ▁dem ▁großen
common_voice_de_19315082	▁andere ▁ging en ▁in ▁die ▁h ö hl e ▁im ▁himmel reich
common_voice_de_19315083	▁der ▁kra ter rand ▁ist ▁kreis förmig ▁mit ▁leicht en ▁aus buch t ungen ▁in ▁den ▁westlich en ▁und ▁nordöstlich en ▁bereich en
common_voice_de_17638598	▁man ▁mer kt ▁dem ▁for um ▁an ▁dass ▁frei tag ▁ist
common_voice_de_17638601	▁der ▁energie bedarf ▁der ▁welt ▁wäre ▁mit ▁er n euer bar en ▁energie n ▁nicht ▁zu ▁deck en ▁wenn ▁der ▁pro kopf verbrauch ▁überall ▁so ▁hoch ▁wie ▁in ▁europa ▁wäre
common_voice_de_17638603	▁per th ▁war ▁die ▁hauptstadt ▁des ▁königreich s ▁schottland
common_voice_de_18208424	▁mein st ▁du ▁den ▁lange n ▁lu la tsch ▁am ▁tisch ▁gegenüber
common_voice_de_19022537	▁sie ▁kamen ▁sah en ▁und ▁handelt en
common_voice_de_19022538	▁am ▁besten ▁funktioniert ▁die ▁ reinigung ▁mit ▁pre s s luft ▁aus ▁dem ▁druck tan k
common_voice_de_19022539	▁wieder gut ma ch ung ▁ist ▁nicht ▁möglich ▁aber ▁eine ▁symbol ische ▁ge ste ▁darf ▁man ▁erwarten
common_voice_de_19022540	▁dem ▁bericht ▁zu folge ▁war ▁frau ▁ eck stein ▁stark ▁unter zu ck er t
common_voice_de_19022541	▁an ▁den ▁ende n ▁verd r ill en ▁wir ▁die ▁ litz e
common_voice_de_18246677	▁es ▁ju ck t ▁wie ▁sau
common_voice_de_18246678	▁blei stift e ▁enthalten ▁schon ▁lange ▁kein ▁blei ▁mehr ▁sonder n ▁ graph it
common_voice_de_18246680	▁gegen ▁eine ▁gruppe ▁von ▁drei ▁erwachsene n ▁die ▁noch ▁dazu ▁bewaffnet ▁sind ▁hat ▁man ▁als ▁einzelne r ▁keine ▁chance
common_voice_de_17673936	▁ich ▁glaube ▁ohne ▁piep s er ▁könnte ▁ich ▁überhaupt ▁nicht ▁mehr ▁rückwärts ▁ein park en ▁gab ▁ ul ri ke ▁zu
common_voice_de_17673938	▁was ▁soll ▁ich ▁in ▁der ▁groß stadt ▁mit ▁einem ▁p k w ▁stellte ▁gregor ▁eine ▁ r he tor ische ▁frage
common_voice_de_17673939	▁die ▁ka n ar ische ▁insel n ▁gehören ▁zu ▁spanien
common_voice_de_17673940	▁die s ▁bitte ▁zum ▁ kalender ▁hinzu füge n
common_voice_de_17635752	▁ge r d ▁leid et ▁unter ▁einem ▁se le kt iv en ▁ mut ismus
common_voice_de_17635753	▁arnold ▁w isch t ▁sich ▁eine ▁sch weiß per le ▁von ▁der ▁st ir n
common_voice_de_17635754	▁vor ▁der ▁wieder vereinigung ▁des ▁landes ▁war ▁sa ig on ▁die ▁hauptstadt ▁von ▁süd vi et n am
common_voice_de_17635755	▁welche ▁film e ▁kann ▁man ▁heute ▁in ▁gieß en ▁im ▁kino ▁schau en
common_voice_de_19688552	▁verkehrs verbindung en ▁im ▁wiener wald ▁stehen ▁durch ▁post busse ▁zur ▁verfügung
common_voice_de_19688554	▁neben ▁geschichte ▁zählen ▁musik ▁ malerei ▁literatur ▁und ▁religion ▁zu ▁ihr en ▁interesse n gebiet en
common_voice_de_19688555	▁davor ▁liegt ▁ein ▁großer ▁quadrat ischer ▁hof ▁der ▁wohl ▁ursprünglich ▁der ▁kreuz gang ▁war
common_voice_de_19688556	▁weitere ▁wichtige ▁bestandteil e ▁sind ▁eis en ▁und ▁mag n es ium ▁sowie ▁c al c ium ▁und ▁na t r ium
common_voice_de_19688557	▁der ▁ursprung ▁wäre ▁danach ▁zwar ▁ein ▁hei d n ischer ▁aber ▁römische r ▁b rauch ▁gewesen
common_voice_de_18924113	▁in du z ieren ▁ne oni co t ino ide ▁das ▁bi en en ster ben
common_voice_de_18924114	▁es ▁ist ▁quasi ▁ein ▁finde l kind
common_voice_de_18924115	▁sie ▁fa s elt ▁schon ▁den ▁ganzen ▁tag ▁über ▁di ver s ität ▁und ▁in k lu sion
common_voice_de_18924116	▁egal ▁wie ▁gut ▁man ▁in ▁ma the ▁ist ▁man ▁findet ▁mü he los ▁ein ▁über ford er nd es ▁problem
common_voice_de_18924117	▁hast ▁du ▁heute ▁abend ▁oder ▁am ▁ wochenende ▁schon ▁etwas ▁vor
common_voice_de_19598332	▁der ▁k ro at ische ▁dar t pokal wettbewerb ▁wird ▁im ▁monat ▁september ▁aus getragen
common_voice_de_19598334	▁diese ▁ra s ant e ▁bevölkerung s entwicklung ▁hängt ▁mit ▁den ▁stark ▁an steigen den ▁im mo bi li en preis en ▁in ▁paris ▁und ▁umgebung ▁zusammen
common_voice_de_19598335	▁die ▁riesige n ▁w el s e ▁im ▁te ich ▁gelten ▁als ▁heilig
common_voice_de_19598337	▁damit ▁war ▁jedoch ▁nicht ▁die ▁s kla ver ei ▁verboten
common_voice_de_19598338	▁aus ▁dieser ▁verbindung ▁ging en ▁vier ▁töchter ▁hervor
common_voice_de_18196800	▁haben ▁wir ▁noch ▁saure ▁sah n e ▁im ▁kühlschrank
common_voice_de_18196801	▁wenn ▁sie ▁k off ein ▁ge trunken ▁hat ▁wird ▁sie ▁hype r aktiv
common_voice_de_19412766	▁das ▁projekt ▁wurde ▁in ▁der ▁zwischen zeit ▁eingestellt
common_voice_de_19412767	▁alle ▁wand fläche n ▁sind ▁in ▁bunt er ▁or namen tik ▁be mal t
common_voice_de_19412768	▁diese s ▁gewicht ▁wird ▁se t po in t gewicht ▁genannt
common_voice_de_19412770	▁maßgeblich ▁für ▁die ▁be rechnung ▁ist ▁jeweil s ▁der ▁letzte ▁bahnhof ▁im ▁ge lt ung s bereich ▁der ▁vorhanden en ▁zeit karte
common_voice_de_19412772	▁durch ▁seine ▁leistung en ▁wurden ▁die ▁bla ck b ur n ▁ro ver s ▁auf ▁ihn ▁aufmerksam
common_voice_de_17635107	▁mit ▁solche n ▁maschinen ▁kenn e ▁ich ▁mich ▁zufällig ▁aus ▁ich ▁habe ▁nämlich ▁auch ▁schon ▁einmal ▁ fuhr ▁er ▁fort
common_voice_de_17635108	▁betrachte ▁es ▁als ▁investi tion
common_voice_de_17635110	▁steht ▁etwas ▁in ▁der ▁ log da t ei
common_voice_de_17635111	▁seine ▁s m s ▁an ▁ka t rin ▁beendet ▁s ö r en ▁immer ▁mit ▁einem ▁viel s ag enden ▁h d g d l
common_voice_de_19140193	▁der ▁begriff ▁stammt ▁aus ▁dem ▁italienische n
common_voice_de_19140194	▁die ▁endgültig e ▁entscheidung ▁über ▁die ▁ verleih ung ▁traf ▁der ▁stadt rat
common_voice_de_19140195	▁er ▁besuch t ▁frankreich ▁und ▁dort ▁die ▁verschiedene n ▁ort e ▁die ▁mit ▁fl au bert ▁verbunden ▁sind
common_voice_de_19140196	▁in ▁ihm ▁befindet ▁sich ▁zu dem ▁ein ▁qu ell horizont ▁mit ▁mehrere n ▁qu ell m ul den
common_voice_de_19140197	▁damit ▁wurden ▁die ▁hessische n ▁land graf en ▁reichs fü r sten
common_voice_de_18212546	▁im ▁letzten ▁le vel ▁trifft ▁man ▁auf ▁einen ▁ ul t im ativ en ▁ kämpfe r
common_voice_de_18212547	▁des ▁an stand es ▁wegen ▁z w ä n gt ▁sie ▁sich ▁wieder ▁in ▁das ▁kor s ett ▁der ▁gesellschaft lichen ▁erwartung en
common_voice_de_18603446	▁wenn ▁irgendwelche ▁fragen ▁auf t au chen ▁können ▁sie ▁mir ▁gerne ▁eine ▁email ▁schreiben
common_voice_de_18603447	▁mo h n ▁ krümel t ▁immer ▁so
common_voice_de_18603448	▁mer le ▁stellt ▁das ▁me tronom ▁auf ▁ein hundert zwanzig ▁ schläge ▁pro ▁se kunde
common_voice_de_18603449	▁an w äl t in ▁mi el ke ▁hat ▁heute ▁einen ▁ort ster min
common_voice_de_18603450	▁so weit ▁ich ▁weiß ▁hat ▁es ▁etwas ▁mit ▁my s tik ▁zu ▁tun
common_voice_de_17718743	▁praktisch erweise ▁lässt ▁sich ▁das ▁geh ä us e ▁auch ▁ohne ▁schraub en zi eher ▁öffne n
common_voice_de_18339623	▁he y ▁wir ▁haben ▁eine ▁ab ma ch ung
common_voice_de_18339624	▁wir ▁drücken ▁euch ▁die ▁da um en
common_voice_de_18339625	▁habe ▁ich ▁noch ▁reis
common_voice_de_18339626	▁suche ▁züge ▁nach ▁hannover
common_voice_de_18339627	▁jetzt ▁heißt ▁das ▁doch ▁bundes frei wil lig en dienst
common_voice_de_18402643	▁sie ▁nahm ▁einen ▁tief en ▁zug ▁und ▁musste ▁hu sten
common_voice_de_18402644	▁jetzt ▁zie h ▁dir ▁bitte ▁die ▁ho s e ▁an
common_voice_de_18402645	▁und ▁wer ▁soll ▁sich ▁dann ▁um ▁die ▁haus tiere ▁k ü mmer n
common_voice_de_18402646	▁mit ▁kopf re ch n en ▁versucht ▁sie ▁sich ▁ge dank lich ▁abzu lenk en
common_voice_de_18402647	▁ich ▁möchte ▁auch ▁einen ▁ ten ta kel bar t ▁haben ▁mit ▁dem ▁ich ▁orgel ▁spielen ▁kann
common_voice_de_19242327	▁ihr ▁aussehen ▁ist ▁verfassung s recht lich ▁fest geschrieben
common_voice_de_19242328	▁andere ▁reg ler zwischen wert e ▁können ▁sich ▁unterscheiden
common_voice_de_19242329	▁andererseits ▁kann ▁die ▁ stärke re ▁be last ung ▁den ▁me ch an ismus ▁be sch ä d igen
common_voice_de_19242330	▁im ▁deutschen ▁sprach ge b rauch ▁wird ▁dagegen ▁ledig lich ▁das ▁unter der hand handel n ▁die ▁geheim en ▁ab sprache n ▁und ▁ gg f
common_voice_de_19242331	▁der ▁sa ill ant ▁wird ▁derzeit ▁als ▁lager ▁von ▁einer ▁angrenzende n ▁firma ▁genutzt
common_voice_de_19969483	▁die ▁über gänge ▁zwischen ▁gesundheit ▁und ▁krankheit ▁sind ▁fließend
common_voice_de_19969484	▁für ▁den ▁personen n ah verkehr ▁werden ▁ busse ▁eingesetzt
common_voice_de_19969485	▁mittler weile ▁ist ▁sänger ▁a x el ▁bo s s e ▁als ▁so lo künstler ▁bo s s e ▁aktiv
common_voice_de_19969486	▁der ▁pilot ▁starb ▁alle ▁passagier e ▁überlebt en
common_voice_de_19969488	▁diese ▁technik ▁erlaubt ▁eine ▁frei e ▁im p ul s iv e ▁arbeits weise ▁und ▁ermöglicht ▁die ▁sc höpf ung ▁fi li gra ner ▁abstrakt er ▁form en
common_voice_de_18209920	▁acht en ▁sie ▁beim ▁kauf ▁unbedingt ▁darauf ▁dass ▁die ▁ja ck e ▁ at m ung s aktiv ▁ist
common_voice_de_18209921	▁aber ▁möchte st ▁du ▁wirklich ▁für ▁immer ▁und ▁ewig ▁jung ▁bleiben
common_voice_de_19947491	▁darüber ▁hinaus ▁bieten ▁sie ▁zahlreiche n ▁fisch en ▁sowie ▁anderen ▁meeres t ieren ▁unter schl up f
common_voice_de_19947492	▁das ▁dorf ▁selbst ▁wird ▁nicht ▁von ▁durch gang s achse n ▁ge qu er t
common_voice_de_19947493	▁ar rang e ur ▁bei ▁ t horn h ill ▁war ▁in ▁dieser ▁zeit ▁g il ▁eva n s
common_voice_de_19947494	▁die ▁ küste ▁ist ▁touristisch ▁er schloss en
common_voice_de_19947495	▁er ▁zog ▁daraufhin ▁nach ▁berlin
common_voice_de_17761084	▁wie ▁nie d lich
common_voice_de_18679815	▁was ▁der ▁partei ▁fehlt ▁ist ▁ein ▁char is mat ischer ▁red ner ▁an ▁der ▁spitze
common_voice_de_18679816	▁den ▁ schuss ▁nicht ▁hören
common_voice_de_18679817	▁es ▁ist ▁mit ▁sp r itz en dem ▁fett ▁zu ▁re ch n en ▁also ▁ziehen ▁wir ▁besser ▁eine ▁sch ü r ze ▁an
common_voice_de_18679819	▁die ▁über schrift ▁passt ▁überhaupt ▁nicht ▁zum ▁text
common_voice_de_18679821	▁an gebrannt e ▁teile ▁weg schneid en ▁und ▁nicht ▁verzehr en
common_voice_de_17843244	▁wie ▁viele ▁einwohner ▁hat ▁je na
common_voice_de_17843245	▁an ▁der ▁dritte n ▁hand ▁ist ▁eine ▁lu pe ▁mit ▁einer ▁kleinen ▁leucht e ▁befestigt
common_voice_de_17843247	▁na ta scha ▁gab ▁schließlich ▁zu ▁dass ▁sie ▁illegal ▁in ▁deutschland ▁wohnt
common_voice_de_17666093	▁wer ▁in ▁der ▁nord see ▁bad en ▁geht ▁sollte ▁an ▁eb be ▁und ▁fl ut ▁den ken
common_voice_de_17666094	▁so bald ▁das ▁bi metall ▁ab k ü hl t ▁ schließt ▁sich ▁der ▁strom kreis ▁wieder
common_voice_de_17666095	▁die ▁mu mi e ▁im ▁sa r g ▁war ▁noch ▁gut ▁erhalten
common_voice_de_17666096	▁diese ▁aktion ▁bitte ▁rück gängig ▁machen
common_voice_de_17666097	▁wir ▁wollen ▁be enden ▁diesen ▁ja mmer ▁darum ▁öffne n ▁wir ▁die ▁ speise kammer
common_voice_de_19956542	▁viele ▁davon ▁waren ▁allerdings ▁arbeit er ▁welche ▁damals ▁am ▁bau ▁der ▁alb ula bahn ▁mit wirkt en
common_voice_de_19956543	▁in ▁diesem ▁zu ge ▁wurde ▁die ▁bis ▁dahin ▁de fe kt e ▁turm u hr ▁wieder ▁in ▁betrieb ▁ genommen
common_voice_de_19956544	▁anschließend ▁war ▁er ▁bis ▁zum ▁kriegs be g in n ▁studien as s es s or ▁in ▁bonn
common_voice_de_19956545	▁ihm ▁werden ▁noch ▁zwei ▁weitere ▁uns ig n ierte ▁mo t ett en ▁zu geschrieben ▁die ▁ebenfalls ▁in ▁kra k au ▁auf be wa hr t ▁werden
common_voice_de_19956546	▁sie ▁sind ▁heute ▁noch ▁gut ▁zu ▁erkennen
common_voice_de_18886014	▁geh ▁nicht ▁zu ▁hart ▁mit ▁ihm ▁ins ▁gericht
common_voice_de_18886015	▁hol la ▁die ▁wald fe e
common_voice_de_18886016	▁unter mauer n ▁sie ▁ihre ▁argument ation ▁mit ▁ein ▁paar ▁zahlen ▁und ▁fa kt en
common_voice_de_18886017	▁für ▁kleine ▁kinder ▁sind ▁kl ett ver schlüsse ▁sehr ▁praktisch
common_voice_de_18886018	▁ psycholog en ▁k ü mmer n ▁sich ▁um ▁patienten ▁mit ▁se el ische m ▁leiden
common_voice_de_18497917	▁hast ▁du ▁auch ▁ wachs mal er ▁für ▁mich
common_voice_de_18497918	▁li es ▁mal ▁was ▁in ▁der ▁den k bl as e ▁steht
common_voice_de_18497919	▁müssen ▁messer ▁und ▁gab el n ▁zu einander ▁pass en
common_voice_de_18497920	▁nur ▁solche ▁die ▁sich ▁mit ▁ja ▁oder ▁nein ▁be ant wort en ▁lassen
common_voice_de_18497921	▁um ▁ein ▁haar ▁hätte ▁ich ▁sie ▁ver f ehlt
common_voice_de_19383789	▁mir on ▁war ▁der ▁erste ▁stellvertretend e ▁ direktor ▁des ▁israel ischen ▁kult us ministerium s
common_voice_de_19383790	▁ähnliche ▁fl ö ß e ▁hatten ▁die ▁port u gie s en ▁in ▁indien ▁gesehen
common_voice_de_19383791	▁der ▁bahnhof ▁befindet ▁sich ▁unter ▁dem ▁gleichnamige n ▁platz ▁in ▁der ▁stadt gemeinde ▁santa ▁maria ▁mai or
common_voice_de_19383792	▁hinzu ▁kamen ▁ex po na te ▁der ▁natur al ▁histor y ▁so ci et y ▁of ▁mont re al
common_voice_de_19383793	▁die ▁musik ▁zur ▁serie ▁liefert e ▁unter ▁anderem ▁der ▁griechisch e ▁komponist ▁va n gel is
common_voice_de_18942473	▁ich ▁halt e ▁das ▁vorhaben ▁für ▁etwas ▁zu ▁am bi tion iert
common_voice_de_18942474	▁das ▁kann ▁doch ▁wohl ▁nicht ▁wahr ▁sein
common_voice_de_18942475	▁voll ▁wie ▁ein ▁ei mer ▁oder ▁dumm ▁wie ▁brot
common_voice_de_18942476	▁sie ▁hat ▁es ▁absicht lich ▁so ▁formuliert ▁um ▁in ▁der ▁ r he tor ik ▁von ▁adel in de ▁zu ▁bleiben
common_voice_de_18942477	▁als ▁sie ▁ vom ▁lager feuer ▁zurück ka m ▁sta n k ▁sie ▁nach ▁rauch
common_voice_de_19150243	▁das ▁gebäude ▁liegt ▁im ▁zentrum ▁der ▁stadt ▁nördlich ▁der ▁mai n ▁str e et
common_voice_de_19150244	▁hierzu ▁hatte ▁sie ▁eigen s ▁ein ▁z elt ▁und ▁später ▁eine ▁bi wa k sch acht el ▁errichtet
common_voice_de_19150245	▁alle ▁drei ▁werden ▁von ▁min g ▁fest gesetzt
common_voice_de_19150246	▁er ▁ist ▁verheiratet ▁und ▁vater ▁zwei er ▁töchter
common_voice_de_19150247	▁daneben ▁gibt ▁es ▁aber ▁auch ▁deck el ▁welche ▁ lü ft ung s öffnung en ▁besitz en
common_voice_de_19659849	▁die ▁kreuz t ab elle ▁stellt ▁die ▁ergebnis s e ▁aller ▁spiel e ▁dieser ▁auf stieg s runde ▁dar
common_voice_de_19659851	▁andere ▁entscheidung en ▁dürfen ▁auf grund ▁ihrer ▁natur ▁nicht ▁mit ▁einer ▁neben be stimmung ▁versehen ▁werden
common_voice_de_19659852	▁armee ▁dazu ▁genutzt ▁ihre ▁politische ▁eigen ständig keit ▁durch ▁gründung ▁neuer ▁staaten ▁durch zusetzen
common_voice_de_19659853	▁sie ▁bieten ▁meist ▁regelmäßig e ▁stammt ische ▁und ▁veranstaltung en ▁an ▁die ▁häufig ▁auch ▁nicht mitglieder n ▁offen stehen
common_voice_de_19659854	▁während ▁der ▁ low p ul s e ▁wird ▁der ▁s la ve ▁aus ▁seine m ▁kon den s ator ▁ge s pe ist
common_voice_de_18195100	▁in ▁dieser ▁maschine ▁laufen ▁alle ▁f ä den ▁zusammen
common_voice_de_18195101	▁er ▁hat ▁die ▁ganze ▁sammlung ▁durch f or stet
common_voice_de_19169593	▁sie ▁sind ▁meist ▁sehr ▁lang ▁immer ▁deutlich ▁länger ▁als ▁die ▁ höhe ▁des ▁ schirm s
common_voice_de_19169596	▁diese s ▁material ▁steht ▁heute ▁im ▁deutschen ▁historische n ▁institut ▁in ▁rom ▁der ▁wissenschaft ▁zur ▁verfügung
common_voice_de_19169597	▁bra u er ▁und ▁ ch un ▁haben ▁diese ▁detail l iert ▁beschrieben
common_voice_de_19169602	▁daher ▁wurden ▁andere ▁breit er e ▁ räder ▁auf ▁das ▁fahrzeug ▁mont iert
common_voice_de_19169603	▁während ▁seine s ▁studium s ▁in ▁ca m b r id ge ▁machte ▁er ▁durch ▁einen ▁freund ▁bekannt schaft ▁mit ▁einem ▁kr um m horn
common_voice_de_18265093	▁wo r um ▁ging ▁es ▁den n
common_voice_de_18276744	▁der ▁computer ▁vergleich t ▁per io d isch ▁den ▁ist zu stand ▁mit ▁dem ▁soll zu stand ▁und ▁steuer t ▁gegeben e nfalls ▁nach
common_voice_de_18964528	▁b ring ▁bitte ▁erst ▁mal ▁die ▁anderen ▁dinge ▁zu ▁ende
common_voice_de_18964529	▁um ▁gut ▁in ▁etwas ▁zu ▁sein ▁muss ▁man ▁nicht ▁unbedingt ▁verstehen ▁was ▁man ▁tut
common_voice_de_18964530	▁das ▁fell ▁von ▁deine m ▁hund ▁ist ▁so ▁pu ff ig ▁und ▁fl a sch ig
common_voice_de_18964531	▁so bald ▁die ▁erste ▁a po the ke ▁auf ▁dem ▁mond ▁öffne t ▁werden ▁mond preis e ▁mit ▁a po the ken preis en ▁kombiniert
common_voice_de_18964532	▁wer ▁schreib maschine n be fest ig ung ▁gelernt ▁hat ▁weiß ▁sich ▁gegen ▁ polizist en ▁zur ▁wehr ▁zu ▁ setzen
common_voice_de_19728211	▁goldene ▁schallplatten ▁und ▁erinnerung s stück e ▁z ieren ▁das ▁geschäft
common_voice_de_19728214	▁den ▁abschluss ▁seiner ▁karriere ▁feier te ▁bal c z ó ▁bei ▁den ▁olympische n ▁spielen ▁in ▁münchen
common_voice_de_19728215	▁die ▁zwei ▁frucht blätter ▁sind ▁zu ▁einem ▁unter ständig en ▁frucht knoten ▁ver wachs en
common_voice_de_19728216	▁in ▁sachsen ▁ging ▁sachsen ▁radio ▁auf ▁sendung
common_voice_de_19728218	▁schritt weise ▁kam ▁so ▁ein ▁fund us ▁an ▁ex po na ten ▁zusammen
common_voice_de_17491966	▁das ▁moment ▁be rechnet ▁sich ▁als ▁kreuz produkt ▁von ▁rad ius ▁und ▁kraft
common_voice_de_17491967	▁wie ▁war ▁das ▁noch ▁einmal
common_voice_de_17491968	▁dein ▁zimmer ▁gleich t ▁einem ▁sau stall
common_voice_de_17491969	▁zwei ▁der ▁satelliten ▁sind ▁leider ▁nicht ▁auf ▁der ▁vorgesehen en ▁um lauf bahn
common_voice_de_17491970	▁man ▁sollte ▁nichts ▁auf ▁dem ▁her d ▁ab legen ▁was ▁nicht ▁hit ze be ständig ▁ist
common_voice_de_19559704	▁das ▁natürlich e ▁ver breitungsgebiet ▁der ▁ohr wei de ▁er streckt ▁sich ▁über ▁europa ▁und ▁west as ien
common_voice_de_19559705	▁schließlich ▁for c ierte ▁der ▁könig ▁die ▁mission ierung ▁und ▁schick te ▁jesuiten ▁in ▁die ▁neuen ▁kolonie n
common_voice_de_19559706	▁allgemein ▁stehen ▁h ö hl en ▁in ▁den ▁meisten ▁ländern ▁prinzip iell ▁unter ▁streng em ▁natur schutz
common_voice_de_19559707	▁der ▁ortsteil ▁ro xi n ▁inner halb ▁einer ▁fluss schleife ▁der ▁ste p en itz ▁ weist ▁einige ▁re et ge deck te ▁häuser ▁auf
common_voice_de_19559708	▁zu ▁einer ▁gr i pp e ▁ge s ell te ▁sich ▁unter ▁anderem ▁eine ▁ri ppen f ell entzündung ▁an ▁der ▁er ▁starb
common_voice_de_18105769	▁statt ▁für ▁ein ▁reg al ▁habe ▁ich ▁mich ▁für ▁eine ▁vi t rin e ▁entschied en ▁weil ▁sich ▁darin ▁kein ▁stau b ▁an sam m elt
common_voice_de_18105770	▁die ▁kant en ▁müssen ▁ geschliffen ▁werden
common_voice_de_18105771	▁am ▁ende ▁ihrer ▁arbeit ▁hatten ▁die ▁ma ur er ▁noch ▁ein ▁paar ▁zie gel stein e ▁über
common_voice_de_18105772	▁im ▁ganzen ▁norden ▁haben ▁wir ▁derzeit ▁temperatur en ▁nahe ▁dem ▁gef ri er punkt
common_voice_de_19660193	▁die ▁wechsel ständig ▁an geordnet en ▁laub blätter ▁sind ▁oft ▁gef ie der t
common_voice_de_19660194	▁die ▁fehler s u che ▁ist ▁durch ▁die ▁erwähnt en ▁ effekt e ▁erheblich ▁er schwer t
common_voice_de_19660195	▁gegen ▁diese ▁ sperre ▁legt e ▁de uß er ▁erfolgreich ▁vor ▁gericht ▁ein spruch ▁ein
common_voice_de_19660196	▁nach ▁dem ▁zweiten ▁weltkrieg ▁ siedel te ▁er ▁nach ▁kanada ▁über
common_voice_de_19660197	▁er ▁ist ▁für ▁die ▁laufen den ▁geschäft e ▁zuständig
common_voice_de_17626153	▁letzt lich ▁führt ▁jede ▁neue ▁frei heit ▁zu ▁neuen ▁differenz en
common_voice_de_17626154	▁das ▁ur al gebirge ▁gilt ▁als ▁grenze ▁zwischen ▁europa ▁und ▁asien
common_voice_de_17626155	▁wann ▁war ▁der ▁letzte ▁öl wechsel
common_voice_de_19138408	▁seine ▁com e dy s end ung ▁zack
common_voice_de_19138410	▁bei ▁ at le ti co ▁war ▁c al vo ▁stets ▁einer ▁der ▁ führung s spieler
common_voice_de_19138412	▁runde ▁gegen ▁den ▁später en ▁gewinn er ▁ju an ▁mar t í n ▁de l ▁po t ro ▁in ▁vier ▁sätze n
common_voice_de_19138414	▁von ▁hier ▁aus ▁fließt ▁der ▁bach ▁zuerst ▁nach ▁osten
common_voice_de_19138415	▁die ▁gemeinde ▁war ▁einer ▁der ▁vor reiter ▁des ▁winter to ur ismus ▁im ▁salzburg er ▁land ▁beziehung sweise ▁im ▁po n g au
common_voice_de_17857845	▁ist ▁das ▁brot ▁gl ut en frei
common_voice_de_17857847	▁den noch ▁will ▁man ▁auf ▁diese ▁er r ungen schaft ▁nicht ▁verzicht en
common_voice_de_17857848	▁die ▁drei ▁ag g re ga t zu stände ▁fest ▁flüssig ▁und ▁gas förmig ▁kennen ▁sie ▁bereits
common_voice_de_17857851	▁die ▁beiden ▁haben ▁im ▁großen ▁stil ▁ki wi s ▁von ▁der ▁plan tag e ▁geklaut
common_voice_de_17986261	▁das ▁weiß ▁man ▁doch ▁nie
common_voice_de_17986262	▁die ▁stadt ▁wurde ▁zum ▁zweiten ▁mal ▁ein genommen
common_voice_de_17986264	▁du ▁hast ▁wohl ▁hu mme l n ▁im ▁hinter n
common_voice_de_18227476	▁sie ▁kreis en ▁schon ▁die ▁ganze ▁zeit ▁um ▁den ▁ku t ter
common_voice_de_18227480	▁wenn ▁man ▁ genügend ▁kon s er ven ▁auf ▁lager ▁hat ▁kann ▁man ▁das ▁kom p en s ieren
common_voice_de_18217469	▁be halten ▁sie ▁das ▁im ▁hinter kopf
common_voice_de_18217471	▁hätte ▁hätte ▁fahrrad kette
common_voice_de_18217472	▁an ▁jen er ▁stelle ▁ist ▁die ▁übersetzung ▁des ▁text es ▁un prä zi s e
common_voice_de_18217473	▁wenn ▁matthias ▁was ▁sagt ▁dann ▁spricht ▁er ▁klar text
common_voice_de_18209349	▁jeder ▁hat ▁sich ▁darauf ▁verlassen ▁dass ▁sich ▁schon ▁jemand ▁anders ▁darum ▁k ü mmer n ▁wird
common_voice_de_18838411	▁von ▁den ▁symptom en ▁her ▁würde ▁es ▁pass en
common_voice_de_18838412	▁mit ▁der ▁kippe ▁sind ▁sie ▁für ▁ihr ▁kind ▁gefährlich er ▁als ▁ich
common_voice_de_18838413	▁ein ▁hafen ka s per ▁mit ▁zie h har mon ika ▁sing t ▁alte ▁see mann s lied er
common_voice_de_18838414	▁in ▁sch ar en ▁ ström en ▁die ▁leute ▁ins ▁mus ic al
