id	tgt_text
common_voice_de_18996029	▁wirklich ▁herr ▁wach t meister ▁man ▁hat ▁mir ▁glaub haft ▁ver sicher t ▁das ▁sei en ▁s mar ti es
common_voice_de_18996030	▁letzte s ▁mal ▁hat ▁die ▁putz hilfe ▁die ▁arm at ur en ▁nicht ▁ge re in igt
common_voice_de_19577111	▁auf ▁dem ▁alten ▁flughafen ▁finden ▁heute ▁veranstaltung en ▁statt
common_voice_de_19577112	▁der ▁besitz ▁ist ▁die ▁po s s es sion
common_voice_de_19577113	▁spieler isch ▁werden ▁der ▁um gang ▁miteinander ▁und ▁der ▁um gang ▁mit ▁geld ▁und ▁waren ▁gelernt
common_voice_de_19577114	▁ga j ▁erhielt ▁seine ▁bildung ▁auf ▁verschiedene n ▁un gar ischen ▁österreichische n ▁und ▁deutschen ▁universität en
common_voice_de_19577115	▁sie ▁versteht ▁sich ▁als ▁liberal e ▁partei
common_voice_de_19577121	▁westlich ▁der ▁insel ▁beginnt ▁die ▁am und s en see
common_voice_de_19577122	▁dort ▁will ▁er ▁fried en s ver handlung en ▁mit ▁de ▁va ler a ▁führen
common_voice_de_19577123	▁danach ▁studierte ▁er ▁ge ographie ▁geschichte ▁und ▁englisch ▁an ▁den ▁universität en ▁heidelberg ▁und ▁freiburg
common_voice_de_19577124	▁mit ▁den ▁hessen ▁erreichte ▁er ▁die ▁platz ierung en ▁sieben ▁vier ▁und ▁sechs ▁in ▁der ▁bundesliga
common_voice_de_19577125	▁das ▁resultat ▁war ▁ein ▁digital es ▁drei dimensional es ▁modell ▁der ▁erde ▁von ▁bisher ▁nicht ▁ge kan n ter ▁ genauigkeit
common_voice_de_19586530	▁der ▁k ha n ▁hatte ▁ständig ▁mit ▁ri val en ▁zu ▁kämpfen
common_voice_de_19586531	▁aufgewachsen ▁in ▁ hagen ▁studierte ▁bre ck ▁zu nächst ▁maschinen bau
common_voice_de_19586532	▁es ▁diente ▁als ▁vor post en ▁gegen ▁die ▁herr en ▁von ▁alten a mark
common_voice_de_19586533	▁er ▁zeigt e ▁schon ▁relativ ▁früh ▁eine ▁mathematisch e ▁ begabung
common_voice_de_19586534	▁ein ▁großteil ▁der ▁fläche ▁des ▁bezirks ▁ist ▁erst ▁seit ▁der ▁me i ji re sta ur ation ▁durch ▁neu land ge win n ung ▁entstanden
common_voice_de_18792188	▁welche ▁va s e
common_voice_de_18792189	▁sonst ige s ▁wird ▁unter ▁punkt ▁drei ▁zusammengefasst
common_voice_de_18792190	▁gelten ▁laub bl ä s er ▁nun ▁offiziell ▁als ▁bla s instrument e
common_voice_de_18792191	▁am el ie ▁be gi bt ▁sich ▁mit ▁einer ▁wünsche l ru te ▁auf ▁die ▁suche ▁nach ▁einer ▁wasser ad er
common_voice_de_18792192	▁was ▁sollte ▁die ▁ durchschnittlich e ▁menge ▁an ▁sprecher n ▁pro ▁tag ▁im ▁ideal fall ▁sein
common_voice_de_18792193	▁die ▁dienst kleidung ▁des ▁zoll s ▁in ▁deutschland ▁ist ▁nun ▁auch ▁blau
common_voice_de_18792194	▁brot krümel ▁in ▁cha m pa g ner soße ▁will ▁keiner ▁essen
common_voice_de_18792195	▁genau ▁für ▁diesen ▁zweck ▁wurden ▁sie ▁ursprünglich ▁ange scha ff t
common_voice_de_18792196	▁ihr ▁müsst ▁ja ▁nicht ▁sing en ▁aber ▁ein ▁wenig ▁mit s um m en ▁sollte ▁drin ▁sein ▁oder
common_voice_de_18792197	▁wann ▁spricht ▁man ▁von ▁zwei ▁handlung en
common_voice_de_18793347	▁die ▁ lös ch z y k len an zahl ▁ist ▁bei ▁fl ash s pe ich er ▁begrenzt ▁sie ▁de gen er ieren
common_voice_de_18793348	▁sch en kel ▁ab t u pfen ▁damit ▁kein ▁fett ▁sich ▁mit ▁dem ▁rest ▁wasser ▁ver m isch t
common_voice_de_18793350	▁es ▁erinnert ▁mich ▁an ▁dor n ▁von ▁li ll y ▁a x ster ▁auch ▁ein ▁empfehle n s wert es ▁buch
common_voice_de_18793351	▁bald ▁ist ▁die ▁com m un it y ▁bei ▁ein tausend ▁deutschsprachig en ▁sätze n ▁ange lang t
common_voice_de_17327348	▁ich ▁wusste ▁gar ▁nicht ▁dass ▁du ▁aus ▁ca s trop r au x el ▁kommst
common_voice_de_17327368	▁wie ▁krieg e ▁ich ▁sch n uf fi ▁möglich st ▁schnell ▁st u ben re in
common_voice_de_17327385	▁mit ▁einer ▁sch weiß brille ▁beobachtet e ▁er ▁die ▁sonnen finsternis
common_voice_de_17327392	▁wir ▁hätten ▁gleich ▁eine ▁funk u hr ▁nehmen ▁sollen
common_voice_de_17327393	▁er ▁würde ▁keiner ▁fl ie ge ▁was ▁zu ▁leid e ▁tun
common_voice_de_17659696	▁ein ▁baum ▁ist ▁auf ▁die ▁ober leitung ▁ge s tür z t
common_voice_de_17659698	▁rein hol d ▁hat ▁einen ▁richtig ▁dick en ▁o s chi ▁aus ▁dem ▁te ich ▁gezogen
common_voice_de_17659708	▁ihr ▁dü r ft ▁euch ▁jetzt ▁k üss en
common_voice_de_17659709	▁ni kla s ▁war f ▁sich ▁ein ▁bett la ken ▁über ▁und ▁spielte ▁ge s p en st
common_voice_de_18957828	▁keiner ▁trau t ▁sich ▁den ▁namen ▁l ord ▁vo l dem ort ▁auch ▁nur ▁in ▁den ▁mund ▁zu ▁nehmen
common_voice_de_18957829	▁er fahren e ▁bas t ler ▁können ▁den ▁prozess or ▁auch ▁k ö pfen
common_voice_de_18957830	▁das ▁ist ▁hier ▁die ▁frage
common_voice_de_18957831	▁dein ▁hund ▁sch n arch t
common_voice_de_18957838	▁welche ▁sprachen ▁ver ste h st ▁du
common_voice_de_18957858	▁putz en ▁oder ▁säu ber n ▁von ▁sch ad stellen ▁ist ▁bei ▁den ▁meisten ▁gemüse sort en ▁notwendig
common_voice_de_18957860	▁gib ▁mir ▁mal ▁die ▁k n ar re
common_voice_de_19030004	▁dann ▁sollte ▁wenigsten s ▁ein ▁vergleich ▁mit ▁dem ▁sa ar land ▁nicht ▁fehl en
common_voice_de_19030006	▁dem ▁steht ▁ein ▁über geordnet es ▁ziel ▁im ▁weg
common_voice_de_19030007	▁mit ▁der ▁recht en ▁ taste ▁kannst ▁du ▁auf ▁nacht sicht ▁um schalten
common_voice_de_19030008	▁wahrscheinlich ▁handelt ▁es ▁sich ▁bloß ▁um ▁einen ▁ver ti pper
common_voice_de_19178060	▁ kandidat ▁für ▁das ▁amt ▁des ▁vize präsident en ▁wurde ▁der ▁ gouverneur ▁von ▁mar y land ▁spi ro ▁ag n e w
common_voice_de_19178062	▁dabei ▁erst be sch rie b ▁er ▁zahlreiche ▁neue ▁arten
common_voice_de_19178063	▁mit ▁dem ▁auf stieg ▁der ▁hä up t ling e ▁aus ▁dem ▁hause ▁tom ▁ bro k ▁verlor ▁wie g b old s b ur ▁an ▁bedeutung
common_voice_de_19178064	▁er ▁entsteht ▁aus ▁dem ▁zusammen fluss ▁von ▁leider s bach ▁und ▁so den er ▁bach
common_voice_de_19643082	▁vorteil ▁gering er er ▁personal auf wand ▁zeit er s pa r n is ▁beim ▁servier en ▁der ▁speisen
common_voice_de_19643084	▁er ▁promoviert e ▁in ▁münchen ▁über ▁das ▁ab s ur de ▁bei ▁dü r r en mat t
common_voice_de_19643116	▁ein ▁selbst ▁er stellt er ▁lehr film ▁erhielt ▁einen ▁international en ▁preis
common_voice_de_19643119	▁sie ▁waren ▁vorher ▁bereits ▁a s so zi ierte ▁mitglieder
common_voice_de_19643120	▁zum ▁typisch en ▁angebot ▁gehörte ▁auch ▁die ▁ein weisung ▁in ▁die ▁be di en ung ▁der ▁gerät e
common_voice_de_19643121	▁im ▁parlament ▁vertrat ▁er ▁den ▁wahl kreis ▁wa ib ling en
common_voice_de_17581612	▁die ▁wahl ▁fällt ▁ihr ▁schwer
common_voice_de_17581614	▁auf ▁ki ka ▁ läuft ▁gerade ▁j im ▁knopf ▁und ▁lu ka s ▁der ▁lokomotiv führer
common_voice_de_17586359	▁sie ▁mein t ▁es ▁nur ▁gut
common_voice_de_17586360	▁das ▁macht ▁dann ▁vier ▁euro ▁und ▁zwei und fünfzig ▁ cent
common_voice_de_18497522	▁lass ▁das ▁ei ▁kreis el n ▁um ▁zu ▁sehen ▁ob ▁es ▁gekocht ▁ist
common_voice_de_18497523	▁wie ▁war ▁noch ▁gleich ▁ihr ▁name
common_voice_de_18497528	▁ich ▁fr e u e ▁mich ▁schon ▁darauf
common_voice_de_18497529	▁wo w ▁ist ▁das ▁aber ▁hell hör ig ▁hier
common_voice_de_18497530	▁dem ▁hund ▁müsste n ▁die ▁kra ll en ▁geschnitten ▁werden
common_voice_de_18497531	▁dort ▁wo ▁das ▁wasser ▁flach er ▁wird ▁ brechen ▁sich ▁die ▁wellen
common_voice_de_18497532	▁eine ▁älter e ▁frau ▁erschien ▁am ▁fenster ▁sah ▁kurz ▁hinaus ▁und ▁schloss ▁dann ▁die ▁fenster l ä den
common_voice_de_19432108	▁nicht ▁versch lu ck en
common_voice_de_19432110	▁ver tik al e ▁wind sch er ung ▁man i fest iert ▁sich ▁üblich erweise ▁in ▁pro port ion al ▁zum ▁ab stand ▁von ▁der ▁er d ober fläche ▁an steigen der ▁wind geschwindigkeit
common_voice_de_19432112	▁bisher ▁gab ▁es ▁noch ▁keine ▁spiel e ▁gegen ▁deutschland ▁österreich ▁und ▁die ▁schweiz
common_voice_de_19432113	▁von ▁außen ▁sind ▁nur ▁ein ▁kleine s ▁kreuz ▁und ▁die ▁zwei ▁fenster ▁sichtbar
common_voice_de_19432115	▁er ▁zer r t ▁sie ▁durch ▁das ▁haus
common_voice_de_19432135	▁in ▁einem ▁sich ▁nach ▁osten ▁öffne n den ▁tal ▁umgeben ▁ihn ▁ wälder
common_voice_de_19432137	▁ kel ly ▁wuchs ▁in ▁se at t le ▁auf
common_voice_de_19432139	▁der ▁stil ▁ist ▁sehr ▁erzähl er isch ▁mit ▁vielen ▁in di vi du al isiert en ▁einzel figur en ▁landschaft en ▁burg en ▁und ▁innen räum en
common_voice_de_19432141	▁um ▁gleichmäßig e ▁ab n utz ung ▁zu ▁erreichen ▁wurden ▁flach rie m en ▁oft ▁als ▁mö bi us band ▁hergestellt
common_voice_de_19432142	▁die ▁liste ▁ist ▁un voll ständig ▁es ▁handelt ▁sich ▁hier bei ▁um ▁eine ▁unabhängig e ▁auswahl
common_voice_de_19432172	▁nach ▁kriegsende ▁wurde ▁z üll ich au ▁unter ▁pol n ische ▁ verwaltung ▁gestellt
common_voice_de_19432174	▁spiel tag ▁ist ▁wie ▁in ▁allen ▁italienische n ▁li gen ▁der ▁sonntag
common_voice_de_19432176	▁das ▁salz ▁ist ▁ein ▁stark es ▁ oxid ation s mittel ▁und ▁wirkt ▁ ä tz end ▁auf ▁haut ▁und ▁schleim h ä ut e
common_voice_de_19432178	▁die ▁gesellschaft ▁bildet e ▁pilot en ▁aus ▁und ▁begründet e ▁flug linie n
common_voice_de_19432180	▁richard ▁ha y s ▁ist ▁ ord in iert er ▁geistliche r ▁der ▁united ▁methodi st ▁ ch ur ch
common_voice_de_19550300	▁in ▁west deutsch land ▁wurde ▁char ro
common_voice_de_19550302	▁in ▁der ▁nähe ▁wird ▁cor di er it ▁ab gebaut
common_voice_de_19550308	▁er ▁war ▁einer ▁der ▁wenig en ▁griechisch en ▁kirchen schrift stelle r ▁die ▁auch ▁die ▁latein ische ▁sprache ▁beherrsch ten
common_voice_de_19550311	▁ebenso ▁deutet e ▁er ▁in ▁eigen ständig er ▁weise ▁die ▁vielfältig e ▁kunst geschichte ▁des ▁ ul mer ▁mü n ster s ▁the o logisch
common_voice_de_19550312	▁von ▁große m ▁erfolg ▁ge k r ö n t ▁wurde ▁sein ▁abschluss go t te s dienst ▁live ▁im ▁fernseh en ▁übertragen
common_voice_de_19562900	▁kanton ▁lu zer n
common_voice_de_19562901	▁in ▁luc ca ▁verbrachte ▁sie ▁insgesamt ▁fünf ▁jahre
common_voice_de_19562902	▁inner halb ▁des ▁tim e ▁s lo t ▁wird ▁zu dem ▁noch ▁in ▁pu l s es ▁die ▁ frequenz ▁ge wechsel t
common_voice_de_19562903	▁der ▁aus tritt ▁hat ▁ihn ▁ verständlich erweise ▁in ▁größte ▁be d r ä n g n is ▁ gebracht
common_voice_de_19562904	▁um ▁das ▁nordosten de ▁des ▁see s ▁führt ▁der ▁mecklenburg ische ▁se en rad weg
common_voice_de_19571832	▁lebensjahr ▁zu ▁einem ▁vor zügl ich en ▁frei stil ring er
common_voice_de_19571833	▁der ▁sag e ▁nach ▁handelt ▁es ▁sich ▁um ▁ein ▁re li kt ▁aus ▁dem ▁hundert jährige n ▁krieg
common_voice_de_19571834	▁die ▁ balken enden ▁sind ▁zusätzlich ▁mit ▁schau m ▁besetzt ▁um ▁ verletzung en ▁beim ▁ab gang ▁zu ▁verhindern
common_voice_de_19571835	▁wie s en tal ▁liegt ▁acht ▁kilometer ▁südlich ▁der ▁kern stadt ▁in ▁den ▁bewaldet en ▁aus läufer n ▁des ▁östlich en ▁hinter ta un us
common_voice_de_19571836	▁der ▁ nationalpark ▁ph u ▁ph an ▁ist ▁einer ▁von ▁vier ▁ nationalpark s ▁die ▁in ▁den ▁ph up ha n berg en ▁liegen
common_voice_de_17616835	▁da ▁steht ▁ein ▁ein b re cher ▁auf ▁dem ▁bal kon ▁fl ü ster te ▁sie ▁ ä n g st lich ▁in ▁mein ▁ohr
common_voice_de_17616846	▁in ▁der ▁schule ▁dreh en ▁wir ▁gerade ▁einen ▁film ▁zum ▁thema ▁zivil co ur age
common_voice_de_17616857	▁zwanzig ▁nach ▁neun ▁würde ▁mir ▁besser ▁pass en
common_voice_de_17616859	▁der ▁mer k ur ▁ist ▁der ▁sonne ▁am ▁nähe sten
common_voice_de_17616860	▁der ▁kl ett ver schluss ▁ist ▁eine ▁erfindung ▁aus ▁der ▁raum fahrt
common_voice_de_19695607	▁es ▁gibt ▁einfach e ▁oder ▁zusammen gesetzt e ▁sub s tan tive
common_voice_de_19695608	▁im ▁dorf ▁befindet ▁sich ▁die ▁johann is kirche ▁der en ▁gemeinde ▁zur ▁pro p st ei ▁bad ▁ga nder s heim ▁gehört
common_voice_de_19695609	▁dem entsprechend ▁fand en ▁sich ▁unter ▁seinen ▁mitglieder n ▁nicht ▁zuletzt ▁zahlreiche ▁diplomat en
common_voice_de_19695610	▁trotz ▁seine s ▁wunsch es ▁beamte r ▁zu ▁werden ▁nahm ▁er ▁nicht ▁an ▁den ▁kaiser lichen ▁beamte n prüfung en ▁teil
common_voice_de_19695611	▁die ▁p en tag on papier e ▁wurden ▁gemeinsam ▁von ▁mitarbeiter n ▁des ▁außen ▁und ▁des ▁verteidigung s ministerium s ▁er stellt
common_voice_de_19695627	▁der ▁burg re st ▁ist ▁von ▁häuser n ▁um bau t ▁und ▁im ▁privat besitz
common_voice_de_19695628	▁in ▁dieser ▁show ▁trat en ▁unter ▁anderem ▁auch ▁wieder ▁die ▁da vi s ▁ t win s ▁auf
common_voice_de_19695629	▁er ▁war ▁auch ▁general vi ka r ▁der ▁österreichische n ▁und ▁re form ierten ▁un gar ischen ▁k lös ter
common_voice_de_19695630	▁bis ingen ▁ist ▁aktuell er ▁regional bahn halt e punkt ▁auf ▁der ▁zoll er n al b bahn
common_voice_de_19695631	▁dieser ▁nahm ▁ihm ▁regelmäßig ▁bilder ▁gegen ▁eine ▁nur ▁gering e ▁ent lohn ung ▁ab
common_voice_de_19695637	▁er ▁verbindet ▁den ▁ lenk er ▁mit ▁der ▁gab el
common_voice_de_19695638	▁des halb ▁steht ▁eine ▁breit ge f ä cher te ▁exemplar ische ▁auswahl ▁geeignet er ▁material ien ▁bereit
common_voice_de_19695639	▁die ▁übrig en ▁pla st ischen ▁teile ▁des ▁ denkmal s ▁wurden ▁ver nicht et
common_voice_de_19695640	▁im ▁näher en ▁um feld ▁gibt ▁es ▁überwiegend ▁bauern häuser
common_voice_de_19695641	▁im ▁mai ▁des ▁darauffolgende n ▁jahres ▁begann ▁die ▁er pro b ung ▁bei ▁der ▁ truppe
common_voice_de_17344531	▁ich ▁bin ▁platt ▁wie ▁eine ▁fl und er ▁stieß ▁mark us ▁er schöpft ▁aus ▁und ▁ließ ▁sich ▁auf s ▁so fa ▁fallen
common_voice_de_17344545	▁be a ▁braucht ▁mal ▁wieder ▁eine ▁halb e ▁stunde ▁um ▁sich ▁zu ▁schmi n ken
common_voice_de_17344566	▁wo ▁ist ▁das ▁auto
common_voice_de_17344577	▁in ▁der ▁nähe ▁der ▁ar kt is ▁geriet en ▁sie ▁in ▁einen ▁str ud el
common_voice_de_17428627	▁eine ▁he u sch r eck en p lage ▁machte ▁die ▁gesamte ▁er n te ▁zu nicht e
common_voice_de_17428633	▁wer ▁kümmert ▁sich ▁um ▁die ▁p y ro technik
common_voice_de_19592859	▁a länder spiel e ▁für ▁italien ▁durfte ▁er ▁wegen ▁seiner ▁herkunft ▁aus ▁san ▁mar ino ▁nicht ▁be streit en
common_voice_de_19592860	▁dabei ▁sucht ▁die ▁veranstaltung ▁nach ▁parallel en ▁mit ▁anderen ▁themen gebiet en
common_voice_de_19592861	▁da ▁sich ▁aber ▁für ▁beide ▁vor schläge ▁keine ▁fin an ci er s ▁fand en ▁wurden ▁diese ▁nicht ▁real isiert
common_voice_de_19592862	▁die ▁co ck ta il s ▁tragen ▁den ▁namen ▁des ▁verwendet en ▁alkohol s ▁zum ▁beispiel ▁brand y f li p ▁oder ▁cha m pa g ner f li p
common_voice_de_19592863	▁außer dem ▁amt ierte ▁er ▁als ▁ gouverneur ▁des ▁bundesstaat es ▁k en t u ck y
common_voice_de_19592881	▁danach ▁musste ▁das ▁u boot ▁für ▁ein ▁weitere s ▁jahr ▁ins ▁trocken do ck
common_voice_de_19592882	▁der ▁nach ▁ihm ▁benannt e ▁rudolf s al ling er fo nd s ▁ver gi bt ▁jährlich ▁den ▁rudolf s al ling er preis
common_voice_de_19592883	▁wie ▁auch ▁im ▁bundes daten schutz gesetz ▁werden ▁die ▁begriff e ▁sicherheit ▁und ▁schutz ▁bunt ▁ver m en gt
common_voice_de_19592884	▁etwa ▁fünf ▁kilometer ▁östlich ▁mündet ▁der ▁river ▁ r ho nd da ▁bei ▁po n typ r id d ▁in ▁den ▁river ▁ta ff
common_voice_de_19592885	▁es ▁besteht ▁aus ▁zwei ▁ reaktor bl ö ck en
common_voice_de_19692712	▁im ▁ stoß en ▁gewann ▁er ▁silber
common_voice_de_19692713	▁benannt ▁wurde ▁es ▁nach ▁dem ▁ ll ano ▁river
common_voice_de_19692714	▁zwischen ▁zwei ▁re fl e kt oren ▁können ▁sich ▁nur ▁ stehende ▁wellen ▁mit ▁bestimmt en ▁wellen länge n ▁bilden
common_voice_de_19692717	▁sc ot t ▁cha ve z ▁ermordet ▁seine ▁in dian ische ▁ehefrau ▁und ▁ihr en ▁ge li e bt en
common_voice_de_19692718	▁einmal ▁litt ▁er ▁sogar ▁an ▁kurz zeitig em ▁gedächtnis ver lu st
common_voice_de_17641605	▁das ▁ist ▁eine ▁echt e ▁da mpf lo k ▁stau n te ▁pi t
common_voice_de_17641606	▁manchmal ▁hat ▁ni ko ▁epi le p t ische ▁an fälle
common_voice_de_19674882	▁später ▁wurde ▁eine ▁europäische ▁sicherheits konferenz ▁vor ge schlagen
common_voice_de_19674894	▁der ▁orden ▁der ▁frei heit ▁wird ▁als ▁brust stern ▁ getragen
common_voice_de_19674895	▁er ▁pat en t ierte ▁auch ▁ein ▁verfahren ▁zur ▁masse n produktion
common_voice_de_19674896	▁die ▁minderheit ▁begründet e ▁die s ▁mit ▁dem ▁nur ▁pro vi s or ischen ▁charakter ▁des ▁neuen ▁staat es
common_voice_de_19674897	▁in ▁dieser ▁zeit ▁könnte ▁auch ▁der ▁ort ▁gi ll ersdorf ▁entstanden ▁sein
common_voice_de_19674898	▁es ▁hat ▁große ▁ähnlich keit en ▁mit ▁dem ▁k elt ischen ▁jahres kreis
common_voice_de_19674934	▁auf ▁dem ▁ plateau ▁befinden ▁sich ▁mehrere ▁ weih er ▁die ▁ein st ▁für ▁die ▁fisch zucht ▁angelegt ▁wurden
common_voice_de_19674936	▁im ▁unter geschoss ▁des ▁gebäude s ▁gibt ▁es ▁um kleid e räum e ▁lager ▁sowie ▁die ▁technisch en ▁ anlagen
common_voice_de_19674937	▁dieser ▁landkreis ▁wurde ▁dem ▁neuen ▁landkreis ▁mittel s achse n ▁zu geordnet
common_voice_de_19674938	▁alb ak r ī s ▁vater ▁war ▁ gouverneur ▁der ▁provinz ▁hu el va
common_voice_de_19674969	▁seine ▁spiel sucht ▁wurde ▁ihm ▁hier ▁schließlich ▁zum ▁verhäng n is
common_voice_de_19674970	▁der ▁name ▁geht ▁zurück ▁auf ▁den ▁wal is ischen ▁ort ▁gleichen ▁namens
common_voice_de_19674971	▁die ▁mitglied schaft ▁war ▁er b lich ▁und ▁er lo sch ▁auch ▁nicht ▁bei ▁weg zug ▁aus ▁der ▁gemeinde
common_voice_de_19674972	▁die ▁laub blätter ▁sind ▁immer ▁voll kommen ▁ka hl
common_voice_de_19674973	▁die ▁anschließend e ▁ab fahrt ▁und ▁der ▁ab stieg ▁gelang en ▁bei ▁besten ▁bedingungen ▁zurück ▁bis ▁ins ▁basis lager
common_voice_de_19069108	▁könnten ▁sie ▁den ▁strom ▁den ▁sie ▁täglich ▁ verbrauch en ▁durch ▁mus kel kraft ▁zu ▁er zeug en
common_voice_de_19069109	▁welche s ▁wort ▁passt ▁nicht ▁in ▁die ▁reihe
common_voice_de_19069110	▁nachweis lich ▁sind ▁tri t ium ▁und ▁andere ▁radio aktiv e ▁ stoffe ▁ausge treten
common_voice_de_19069111	▁ich ▁hätte ▁nie ▁gedacht ▁dass ▁es ▁so ▁weit ▁kommen ▁würde
common_voice_de_19069112	▁schluss ▁damit
common_voice_de_19069113	▁war ▁wohl ▁doch ▁nichts ▁ernst es
common_voice_de_19069115	▁ich ▁habe ▁keine n ▁einzige n ▁tennis ball
common_voice_de_19069116	▁ohne ▁die ▁sieben st ell ige ▁ prüfung s nummer ▁wird ▁kein ▁form ula r ▁entgegen genommen
common_voice_de_19069117	▁mi ke ▁hat ▁solche ▁ober arm e
common_voice_de_19069123	▁diesen ▁zahn ▁werde ▁ich ▁dir ▁schon ▁noch ▁ziehen
common_voice_de_19069125	▁viele ▁staaten ▁unter halten ▁aber ▁in off iz iell e ▁ vertretung en ▁in ▁ta i wa n
common_voice_de_19069127	▁den ▁hat ▁ben te ▁beim ▁letzten ▁winter schluss ver kauf ▁er wo r ben ▁glaube ▁ich
common_voice_de_18368222	▁im ▁norden ▁liegen ▁die ▁a z wei ▁und ▁die ▁a z wei undvierzig ▁im ▁süden ▁die ▁a z wei und fünfzig
common_voice_de_18819764	▁ich ▁denke ▁nicht ▁daran
common_voice_de_18819765	▁wer ▁hat ▁den ▁mann ▁mit ▁dem ▁ko k s ▁be stellt
common_voice_de_18819768	▁kontinent al es ▁klima ▁heißt ▁kalt e ▁winter ▁und ▁heiß e ▁sommer
common_voice_de_18819774	▁sie ▁hatte ▁sich ▁nicht ▁verabschied et ▁aber ▁ihr en ▁gast geber ▁we ck en ▁wollte ▁sie ▁auch ▁nicht
common_voice_de_18819776	▁genannt ▁wurde ▁der ▁gesamt be tra g ▁aber ▁nicht ▁die ▁stück el ung
common_voice_de_18819777	▁nimm ▁die ▁ma s ke ▁ab
common_voice_de_18819778	▁sch wing ▁die ▁hu fe
common_voice_de_18819784	▁er ▁beherrsch t ▁es ▁wie ▁kein ▁zwei ter ▁unternehmen ▁gegen ▁die ▁wand ▁zu ▁fahren
common_voice_de_18819785	▁du ▁hast ▁mir ▁voll ▁ins ▁gesicht ▁ge log en
common_voice_de_18819786	▁willst ▁du ▁heute ▁morgen ▁te e
common_voice_de_18819788	▁alles ▁ihn ▁be last ende ▁hat ▁er ▁un er k l ä r lich erweise ▁vergessen
common_voice_de_18299199	▁irgendw er ▁hat ▁versucht ▁hier ▁anzu ruf en
common_voice_de_18684076	▁gib ▁mir ▁zwei ▁minuten ▁ja
common_voice_de_18684077	▁wie ▁miss t ▁man ▁das
common_voice_de_18684078	▁ich ▁fühle ▁so ▁sehr ▁mit ▁der ▁pro tag oni st in ▁mit
common_voice_de_18684079	▁man ▁kann ▁auch ▁aus ▁einer ▁mü ck e ▁einen ▁el e f ant en ▁machen
common_voice_de_18684080	▁das ▁ist ▁eine ▁ganz ▁normal e ▁null acht fünf ze h n ra s pel
common_voice_de_18684081	▁dann ▁gleich t ▁diese ▁be lohn ung ▁ eher ▁einer ▁be s tra f ung
common_voice_de_18684082	▁einer ▁bekannt en ▁ist ▁einer ▁davon ▁schon ▁vor s ▁auto ▁ge rannt ▁sie ▁konnte ▁aber ▁noch ▁brems en
common_voice_de_18684083	▁würden ▁sie ▁einem ▁roboter ▁trink geld ▁geben
common_voice_de_18684084	▁was ▁auch ▁wichtig ▁wäre ▁wäre n ▁mehr ▁auf z ä hl ungen ▁ein zu sprech en
common_voice_de_18684085	▁wie ▁könnten ▁dialekt form en ▁korrekt ▁in ▁common ▁voice ▁ein gebracht ▁werden
common_voice_de_18692539	▁dabei ▁folgt ▁sie ▁ihm ▁automatisch
common_voice_de_18692540	▁die ▁ metall ▁ver arbeiten den ▁betrieb e ▁der ▁gemeinde ▁haben ▁sich ▁zusammen geschlossen
common_voice_de_17331806	▁alle ▁stand en ▁auf ▁und ▁legt en ▁im ▁chor ▁den ▁vereinbart en ▁sch w ur ▁ab
common_voice_de_17331808	▁ich ▁muss ▁den ▁bas s ▁fühle n
common_voice_de_19978156	▁schwerpunkt the m en ▁sind ▁mode ▁schön heit ▁und ▁gesundheit
common_voice_de_19978157	▁bau s b ack ▁richtet e ▁spezialisiert e ▁ein heit en ▁zur ▁be k ä mpf ung ▁von ▁c y ber c ri me ▁sowie ▁von ▁extrem ismus ▁und ▁terror ismus ▁ein
common_voice_de_19978158	▁unter ▁der ▁mark e ▁wird ▁heute ▁noch ▁ein ▁online handel ▁betrieben
common_voice_de_19978159	▁ein ▁auf stieg ▁war ▁jedoch ▁auf grund ▁der ▁um struktur ierung ▁der ▁li gen ▁im ▁darauffolgende n ▁jahr ▁nicht ▁möglich
common_voice_de_19978160	▁zehn tausend ▁ton n en ▁medikament e ▁ kleidung ▁und ▁paket s end ungen ▁ging en ▁nach ▁deutschland
common_voice_de_19978286	▁unter ▁den ▁opfer n ▁befand en ▁sich ▁drei ▁stadt rat s mitglieder ▁und ▁zwei ▁ polizist en
common_voice_de_19978287	▁danach ▁machte ▁er ▁sein ▁di p lo m ▁als ▁audio ▁eng ine er ▁der ▁school ▁of ▁audio ▁eng ine er ing
common_voice_de_19978288	▁auch ▁später ▁komponiert e ▁er ▁bühnen musik ▁ins besondere ▁für ▁das ▁deutsche ▁theater ▁berlin
common_voice_de_19978289	▁er ▁ist ▁heute ▁der ▁offizielle ▁ marsch ▁des ▁ersten ▁österreichische n ▁art ill er ie regiment s
common_voice_de_19978292	▁das ▁folgt ▁dem ▁muster ▁dass ▁bei ▁h y b ri den ▁der ▁vater ▁zuerst ▁genannt ▁wird
common_voice_de_19978336	▁es ▁ist ▁in zwischen ▁das ▁wichtigste ▁landwirtschaft s gebiet ▁china s
common_voice_de_19978337	▁die ▁ wirtschaft ▁ist ▁bestimmt ▁ vom ▁ob st ▁und ▁gemüse an bau ▁sowie ▁von ▁kleiner en ▁wirtschafts betrieb en
common_voice_de_19978338	▁kurz ▁nach ▁der ▁saison ▁verlängert e ▁richard son ▁seinen ▁vertrag ▁um ▁ein ▁jahr
common_voice_de_19978339	▁erst ▁go ul d s ▁rück tritt ▁löst e ▁diese s ▁problem
common_voice_de_19978340	▁liga ▁an h euer te
